time,seconds_elapsed,y,z,x
1712156376937662000,54.87566186523438,5.957075595855713,9.36923599243164,0.4695225954055786
1712156376947793700,54.88579370117188,6.155735969543457,9.427882194519043,1.0105633735656738
1712156376957895000,54.89589501953125,6.939815998077393,9.217617988586426,1.2514402866363525
1712156376968027000,54.90602685546875,7.3914642333984375,9.152406692504883,1.4701660871505737
1712156376978128100,54.91612817382813,7.342177867889404,8.703678131103516,1.4179363250732422
1712156376988260000,54.92626000976563,6.879055976867676,7.391606330871582,1.2275400161743164
1712156376998391800,54.93639184570313,5.899332523345947,5.128780841827393,1.5449579954147339
1712156377008493000,54.9464931640625,4.066052436828613,0.29141902923583984,2.184404134750366
1712156377018625000,54.956625,1.2334976196289062,-9.688977241516113,2.6034162044525146
1712156377028756700,54.9667568359375,-3.4502620697021484,-21.210840225219727,2.7862119674682617
1712156377038888700,54.976888671875,-12.19577693939209,-35.32771682739258,1.7250428199768066
1712156377048990000,54.98698999023438,-18.967342376708984,-24.269502639770508,3.9880990982055664
1712156377059122000,54.99712182617188,-18.689937591552734,-6.309997081756592,3.6536343097686768
1712156377069223200,55.00722314453125,-11.936532020568848,-5.022655487060547,0.9761651754379272
1712156377079355000,55.01735498046875,-4.636884689331055,-4.619448184967041,0.5719684362411499
1712156377089486800,55.02748681640625,0.26862049102783203,-2.6880393028259277,1.717608094215393
1712156377099588000,55.03758813476563,3.352658271789551,-0.7590451240539551,2.4873995780944824
1712156377109720000,55.04771997070313,5.028916358947754,0.17715811729431152,2.2007994651794434
1712156377119851800,55.05785180664063,4.553794860839844,0.1618647575378418,2.447399854660034
1712156377129953000,55.067953125,2.1275205612182617,2.386352777481079,4.419099807739258
1712156377140085000,55.0780849609375,-1.518275260925293,5.556852340698242,4.7016777992248535
1712156377150216700,55.088216796875,-5.66694450378418,4.888819694519043,3.741426944732666
1712156377160318200,55.09831811523438,-8.349882125854492,6.619529724121094,4.525386810302734
1712156377170450000,55.10844995117188,-7.768494606018066,8.482450485229492,6.968201160430908
1712156377180582000,55.11858178710938,-4.986242294311523,8.162132263183594,4.673552989959717
1712156377190713600,55.12871362304688,-0.8199501037597656,8.407975196838379,1.9867128133773804
1712156377200814800,55.13881494140625,2.134190559387207,8.169631958007812,1.3215560913085938
1712156377210946800,55.14894677734375,3.33474063873291,7.70960807800293,0.3438096046447754
1712156377221078500,55.15907861328125,3.6508913040161133,7.435614585876465,-0.29938364028930664
1712156377231180000,55.16917993164063,3.626509666442871,7.835182189941406,-0.5350658893585205
1712156377241311700,55.17931176757813,2.9730405807495117,8.33211612701416,-0.765561580657959
1712156377251443700,55.18944360351563,1.6267404556274414,8.594705581665039,-1.4052355289459229
1712156377261575400,55.19957543945313,0.4561929702758789,9.195962905883789,-2.3060028553009033
1712156377271676700,55.2096767578125,-1.4630861282348633,9.585000991821289,-2.734942674636841
1712156377281808600,55.21980859375,-4.764256477355957,8.452310562133789,-2.5896034240722656
1712156377291910000,55.22990991210938,-6.015207290649414,6.309220790863037,-2.450376510620117
1712156377302041900,55.24004174804688,-6.556229591369629,4.756932735443115,-3.35558819770813
1712156377312173600,55.25017358398438,-6.974920272827148,3.493776559829712,-4.552387237548828
1712156377322274800,55.26027490234375,-5.195920944213867,-0.09654080867767334,-4.7895097732543945
1712156377332406800,55.27040673828125,-2.0560712814331055,-8.645171165466309,-5.195587158203125
1712156377342538500,55.28053857421875,-0.1268463134765625,-7.342596530914307,-4.927529811859131
1712156377352640000,55.29063989257813,0.13364124298095703,-3.1651651859283447,-4.672653675079346
1712156377362771700,55.30077172851563,1.1284570693969727,-0.7574335932731628,-4.35971736907959
1712156377372903700,55.31090356445313,2.552964210510254,-0.09005355834960938,-3.7074875831604004
1712156377383035400,55.32103540039063,2.9911766052246094,-1.0646637678146362,-2.974442958831787
1712156377393136600,55.33113671875,2.6697492599487305,-4.205611705780029,-1.918940544128418
1712156377403268600,55.3412685546875,2.5095138549804688,-7.014354228973389,-0.6208750009536743
1712156377413369900,55.35136987304688,2.547247886657715,-6.201605796813965,0.2532374858856201
1712156377423501800,55.36150170898438,2.2834081649780273,-3.956573963165283,0.16300785541534424
1712156377433633500,55.37163354492188,1.7714052200317383,-2.4428892135620117,-0.5646024942398071
1712156377443734800,55.38173486328125,1.494588851928711,-1.922978401184082,-1.1493265628814697
1712156377453866800,55.39186669921875,1.6215457916259766,-1.7157032489776611,-1.3732422590255737
1712156377463998500,55.40199853515625,1.501699447631836,-1.629740595817566,-1.7741706371307373
1712156377474100000,55.41209985351563,1.0238056182861328,-1.4502558708190918,-1.8783960342407227
1712156377484231700,55.42223168945313,0.21599197387695312,-1.0590941905975342,-1.5280766487121582
1712156377494363600,55.43236376953125,-0.6969127655029297,-0.5957722663879395,-0.9834532737731934
1712156377504495400,55.44249536132813,-1.8219070434570312,-0.30799293518066406,-0.5286543369293213
1712156377514596600,55.4525966796875,-3.0544424057006836,-0.6146726608276367,-0.410030722618103
1712156377524728600,55.462728515625,-4.178428649902344,-1.6118781566619873,-0.7979304790496826
1712156377534860300,55.4728603515625,-4.7782487869262695,-2.51765775680542,-1.2291592359542847
1712156377544992300,55.4829921875,-4.987906455993652,-3.737741708755493,-1.2881031036376953
1712156377555093500,55.49309350585938,-5.18466854095459,-6.380315780639648,-1.0429378747940063
1712156377565225500,55.5032255859375,-4.821988105773926,-13.69689655303955,-0.36656224727630615
1712156377575326700,55.51332666015625,-3.1832761764526367,-18.287511825561523,0.2380443811416626
1712156377585458400,55.52345849609375,-2.930095672607422,-12.19994831085205,-0.9489367008209229
1712156377595590400,55.53359033203125,-4.726114273071289,-5.13057804107666,-4.427217483520508
1712156377605691600,55.54369165039063,-6.131171226501465,0.8129439353942871,-8.462810516357422
1712156377615823600,55.55382373046875,-5.513308525085449,2.8899903297424316,-10.399618148803711
1712156377625955300,55.56395532226563,-3.635807991027832,-2.290886163711548,-8.083539962768555
1712156377636087300,55.57408740234375,-1.8625822067260742,-9.633373260498047,-3.5635666847229004
1712156377646188500,55.5841884765625,-2.806711196899414,-12.316448211669922,-2.1258370876312256
1712156377656289800,55.59428979492188,-6.230504989624023,-9.396851539611816,-4.389222621917725
1712156377666421800,55.604421875,-7.288424491882324,-6.144172668457031,-5.052720069885254
1712156377676553500,55.61455346679688,-6.475098609924316,-4.700692653656006,-3.8058865070343018
1712156377686685400,55.624685546875,-5.654743194580078,-1.227043867111206,-2.6279306411743164
1712156377696817200,55.63481713867188,-5.070293426513672,3.449808359146118,-1.5613019466400146
1712156377706918400,55.64491845703125,-5.309578895568848,7.570818901062012,-1.0658398866653442
1712156377717050400,55.65505029296875,-5.549448013305664,8.58654499053955,-0.8539994359016418
1712156377727151600,55.66515161132813,-5.218847274780273,8.242938041687012,0.7606315612792969
1712156377737283600,55.67528369140625,-4.9271745681762695,8.692754745483398,4.000221252441406
1712156377747415300,55.68541528320313,-5.268848419189453,7.495097637176514,7.287880897521973
1712156377757516500,55.6955166015625,-6.214469909667969,6.560859680175781,8.585947036743164
1712156377767648500,55.7056484375,-7.001114845275879,7.815042495727539,7.351926803588867
1712156377777780200,55.7157802734375,-6.958246231079102,9.173643112182617,6.374860763549805
1712156377787912200,55.725912109375,-5.414680480957031,0.2137916088104248,7.361397743225098
1712156377798013400,55.73601342773438,-2.8432321548461914,-7.9745330810546875,8.481489181518555
1712156377808145200,55.74614526367188,-0.8136301040649414,-9.100658416748047,7.702071189880371
1712156377818246700,55.75624658203125,0.3842000961303711,-6.21811580657959,6.03503942489624
1712156377828378400,55.76637841796875,1.379429817199707,2.4096601009368896,3.9626736640930176
1712156377838510300,55.77651025390625,2.1308040618896484,7.319366931915283,1.9159619808197021
1712156377848611600,55.78661157226563,2.57181453704834,9.350845336914062,-0.1526176929473877
1712156377858743300,55.79674340820313,2.5822601318359375,9.77532958984375,-1.442677617073059
1712156377868875300,55.80687524414063,2.6295089721679688,8.042409896850586,-2.8930630683898926
1712156377878976500,55.8169765625,2.841801643371582,5.911114692687988,-4.543422698974609
1712156377889108500,55.8271083984375,3.149794578552246,4.764229774475098,-4.9332709312438965
1712156377899240200,55.837240234375,4.199007987976074,5.381628513336182,-3.9511501789093018
1712156377909372200,55.8473720703125,5.051501274108887,6.459458827972412,-3.0864288806915283
1712156377919473400,55.85747338867188,5.765214920043945,7.3343186378479,-2.511603832244873
1712156377929605000,55.86760522460938,5.716081619262695,7.5676655769348145,-2.2910470962524414
1712156377939737000,55.87773706054688,5.782464981079102,8.3371000289917,-0.526351809501648
1712156377949838300,55.88783837890625,6.070708274841309,8.673757553100586,0.8995087146759033
1712156377959970300,55.89797021484375,6.281178951263428,8.865036010742188,1.4469304084777832
1712156377970071600,55.90807153320313,6.857755184173584,9.031801223754883,1.5595831871032715
1712156377980203300,55.91820336914063,7.268833160400391,9.599461555480957,1.715885043144226
1712156377990335200,55.92833520507813,7.415487289428711,10.380635261535645,1.6079508066177368
1712156378000467000,55.93846704101563,7.252131462097168,10.744739532470703,1.3647414445877075
1712156378010568400,55.948568359375,6.8988118171691895,9.8676118850708,1.3413584232330322
1712156378020700200,55.9587001953125,6.185110092163086,5.996546745300293,1.7446284294128418
1712156378030832000,55.96883203125,3.934903144836426,-2.6089107990264893,2.219757556915283
1712156378040933400,55.97893334960938,-0.7586145401000977,-16.328506469726562,2.207132339477539
1712156378051065000,55.98906518554688,-9.64417552947998,-34.511024475097656,0.6007320880889893
1712156378061197000,55.99919702148438,-18.668819427490234,-32.12687301635742,2.9507408142089844
1712156378071298300,56.00929833984375,-21.170278549194336,-8.30932903289795,5.359800815582275
1712156378081430300,56.01943017578125,-15.899175643920898,-3.0006158351898193,0.6875951290130615
1712156378091562000,56.02956201171875,-7.417405128479004,-5.047700881958008,-1.4440919160842896
1712156378101663200,56.03966333007813,-0.8993024826049805,-3.3653249740600586,-0.10663497447967529
1712156378111795200,56.04979516601563,3.2618398666381836,-0.6264278888702393,1.5470222234725952
1712156378121927000,56.05992700195313,5.6329498291015625,0.3391571044921875,1.3807692527770996
1712156378132028400,56.0700283203125,5.464907646179199,-0.5335612297058105,1.2060434818267822
1712156378142160100,56.08016015625,3.181443214416504,0.8708691596984863,2.2570841312408447
1712156378152292000,56.0902919921875,-0.5330295562744141,4.835440635681152,3.1159653663635254
1712156378162393300,56.10039331054688,-4.0993757247924805,9.950174331665039,3.394362449645996
1712156378172525000,56.11052514648438,-6.233283042907715,11.479451179504395,5.123998641967773
1712156378182657000,56.12065698242188,-6.764525413513184,10.89780044555664,7.604138374328613
1712156378192758300,56.13075830078125,-7.595418930053711,9.2057466506958,7.1368536949157715
1712156378202890200,56.14089013671875,-5.4781646728515625,6.088070392608643,4.070187568664551
1712156378213022000,56.15102197265625,-1.2158489227294922,5.663080215454102,1.834520936012268
1712156378223123200,56.16112329101563,1.656559944152832,6.188479423522949,0.364582896232605
1712156378233255200,56.17125512695313,2.609212875366211,6.928505897521973,-1.121156930923462
1712156378243387000,56.18138696289063,2.6265220642089844,7.588390350341797,-2.0480384826660156
1712156378253488400,56.19148828125,2.011453628540039,7.998839378356934,-2.141331195831299
1712156378263620000,56.2016201171875,1.0472326278686523,8.724105834960938,-2.359577178955078
1712156378273752000,56.211751953125,0.2408609390258789,7.910539627075195,-1.9803478717803955
1712156378283853300,56.22185327148438,-0.7604846954345703,5.316418170928955,-1.0272297859191895
1712156378293985000,56.23198510742188,-2.276142120361328,4.256319999694824,-1.4650883674621582
1712156378304117000,56.24211694335938,-3.5220298767089844,3.972238540649414,-2.072310447692871
1712156378314248700,56.25224877929688,-4.823762893676758,3.537322521209717,-3.466419219970703
1712156378324380700,56.26238061523438,-5.218959808349609,3.138864517211914,-4.895596981048584
1712156378334512400,56.27251245117188,-3.2118759155273438,1.5483853816986084,-4.869413375854492
1712156378344614000,56.28261376953125,0.5089931488037109,-5.164365291595459,-3.7964065074920654
1712156378354715100,56.29271508789063,2.644547462463379,-7.222701072692871,-3.3187103271484375
1712156378364846800,56.30284692382813,1.4191255569458008,-3.65922212600708,-3.873288631439209
1712156378374978800,56.31297875976563,0.824101448059082,-2.328460454940796,-4.375761032104492
1712156378385080000,56.323080078125,1.5892438888549805,-1.6766142845153809,-3.926271438598633
1712156378395212000,56.3332119140625,2.461249351501465,-2.022975206375122,-3.1624114513397217
1712156378607766800,56.54576684570313,-6.750127792358398,-0.5968930721282959,-11.694222450256348
1712156378617898800,56.55589868164063,-6.668335914611816,0.4452223777770996,-13.037405967712402
1712156378628000000,56.566,-6.344120025634766,-1.7190446853637695,-11.867527961730957
1712156378638132000,56.576132080078125,-5.570793151855469,-3.313465118408203,-9.124520301818848
1712156378648263700,56.586263671875,-5.733404159545898,-4.339826583862305,-6.347205638885498
1712156378658395400,56.5963955078125,-7.48983097076416,-3.9617366790771484,-6.206024169921875
1712156378668497000,56.60649682617188,-8.248809814453125,-4.265022277832031,-5.21109676361084
1712156378678628600,56.61662866210938,-6.977217674255371,-3.277081251144409,-1.660329818725586
1712156378688760600,56.62676049804688,-5.814939498901367,-0.11619806289672852,1.2335528135299683
1712156378698861800,56.63686181640625,-5.09425163269043,3.472592353820801,1.9856224060058594
1712156378708993500,56.64699365234375,-5.041064262390137,5.768710613250732,2.3465375900268555
1712156378719095000,56.65709497070313,-5.541720390319824,7.740612030029297,5.12675142288208
1712156378729226800,56.66722680664063,-6.322155952453613,8.006561279296875,8.795492172241211
1712156378739358700,56.67735864257813,-7.403816223144531,6.592740535736084,10.39030647277832
1712156378749490400,56.68749047851563,-7.832070350646973,6.038446426391602,9.950667381286621
1712156378759591700,56.697591796875,-7.884775161743164,6.968412399291992,8.711454391479492
1712156378769723600,56.7077236328125,-6.897434234619141,10.165570259094238,7.4119553565979
1712156378779825000,56.71782495117188,-4.092597961425781,7.554093360900879,6.803078651428223
1712156378789956900,56.72795678710938,-1.3914432525634766,0.08510780334472656,6.730151653289795
1712156378800088600,56.73808862304688,0.7936925888061523,-6.956913948059082,6.480067253112793
1712156378810220500,56.74822045898438,2.5023584365844727,-8.588400840759277,6.226670265197754
1712156378820321800,56.75832177734375,3.7921791076660156,-3.2933452129364014,5.093692779541016
1712156378830453500,56.76845361328125,3.6273193359375,3.0686092376708984,2.1461949348449707
1712156378840585500,56.77858544921875,2.712566375732422,7.356157302856445,-0.6405271291732788
1712156378850686700,56.78868676757813,2.0826854705810547,10.159358978271484,-2.4334464073181152
1712156378860818700,56.79881860351563,0.9163703918457031,10.399940490722656,-4.381906032562256
1712156378870950400,56.80895043945313,0.3765592575073242,6.453470706939697,-6.244469165802002
1712156378881082400,56.81908227539063,0.5904464721679688,4.727062702178955,-7.853591442108154
1712156378891183600,56.82918359375,1.4975194931030273,6.087193489074707,-7.419923782348633
1712156378901315300,56.8393154296875,2.8089098930358887,6.794209957122803,-5.778593063354492
1712156378911416800,56.84941674804688,4.191332817077637,7.091512680053711,-3.4941930770874023
1712156378921548500,56.85954858398438,4.797392845153809,7.667117118835449,-2.060786485671997
1712156378931680500,56.86968041992188,5.519019603729248,8.194969177246094,-1.3647857904434204
1712156378941812200,56.87981225585938,6.102178573608398,8.384384155273438,-0.9130101203918457
1712156378951913500,56.88991357421875,6.622834205627441,8.762514114379883,-0.3208892345428467
1712156378962045400,56.90004541015625,7.102665424346924,8.888687133789062,0.24968218803405762
1712156378972146700,56.91014672851563,7.398971080780029,8.939465522766113,0.6034562587738037
1712156378982278700,56.92027856445313,7.400620937347412,9.012622833251953,0.8749525547027588
1712156378992410400,56.93041040039063,7.175971031188965,9.101020812988281,0.7202186584472656
1712156379002511600,56.94051171875,6.7759222984313965,8.242801666259766,0.614987850189209
1712156379012643600,56.9506435546875,6.218264579772949,6.3723578453063965,0.6788525581359863
1712156379022775300,56.960775390625,5.383186340332031,3.4971652030944824,0.8297133445739746
1712156379032876800,56.97087670898438,3.2574682235717773,-2.170586347579956,1.386554479598999
1712156379043008500,56.98100854492188,-0.3178234100341797,-11.726255416870117,1.5270246267318726
1712156379053140500,56.99114038085938,-6.554834365844727,-27.40156364440918,0.364180326461792
1712156379063241700,57.00124169921875,-12.438297271728516,-29.801843643188477,0.9703062772750854
1712156379073373400,57.01137353515625,-15.699275016784668,-13.534122467041016,4.763720512390137
1712156379083505400,57.02150537109375,-16.898033142089844,-5.8928985595703125,4.001047611236572
1712156379093637000,57.03163720703125,-13.119135856628418,-6.208878517150879,0.5816346406936646
1712156379103738600,57.04173852539063,-5.88394832611084,-4.8580169677734375,0.28009140491485596
1712156379113870300,57.05187036132813,-0.29380035400390625,-3.2155115604400635,0.9650090932846069
1712156379123971600,57.0619716796875,2.4735889434814453,-2.4565494060516357,1.6743316650390625
1712156379134103600,57.072103515625,2.3517093658447266,-2.361661672592163,1.7916362285614014
1712156379144235300,57.0822353515625,0.32962512969970703,-0.9444010257720947,2.1100564002990723
1712156379154336800,57.09233666992188,-2.6063108444213867,4.5656890869140625,3.323718547821045
1712156379164468500,57.10246850585938,-5.377079963684082,8.125822067260742,4.486436367034912
1712156379174600400,57.11260034179688,-5.870295524597168,8.063774108886719,6.978684425354004
1712156379184732200,57.12273217773438,-5.387889862060547,9.283632278442383,8.352434158325195
1712156379194833400,57.13283349609375,-4.8969831466674805,11.236579895019531,6.440432548522949
1712156379204965400,57.14296533203125,-1.8074169158935547,10.126415252685547,3.504617691040039
1712156379215066600,57.15306665039063,2.4096174240112305,7.4488205909729,2.15154767036438
1712156379225198600,57.16319848632813,4.490117073059082,6.202056407928467,0.8904080390930176
1712156379235330300,57.17333032226563,4.661760330200195,7.110206604003906,-0.8061072826385498
1712156379245462300,57.18346215820313,3.5713205337524414,9.61533260345459,-2.8359568119049072
1712156379255563500,57.1935634765625,2.40413761138916,10.328861236572266,-3.476264476776123
1712156379265695200,57.2036953125,1.8401374816894531,7.453859329223633,-2.6095685958862305
1712156379275796700,57.21379663085938,0.9653539657592773,4.030770778656006,-1.0377914905548096
1712156379285928400,57.22392846679688,-0.7539348602294922,3.69697904586792,-0.2410295009613037
1712156379296060400,57.23406030273438,-3.9268760681152344,5.5572099685668945,-2.0289862155914307
1712156379306192100,57.24419213867188,-7.671108245849609,7.694954872131348,-5.39504861831665
1712156379316293400,57.25429345703125,-8.284231185913086,8.076212882995605,-7.795174598693848
1712156379326425300,57.26442529296875,-6.416828155517578,6.759495258331299,-7.489349365234375
1712156379336557000,57.27455712890625,-3.5904054641723633,3.922039270401001,-5.859313011169434
1712156379346658600,57.28465844726563,-0.42331695556640625,1.7939856052398682,-4.136519432067871
1712156379356790300,57.29479028320313,3.654923439025879,-1.9374068975448608,-2.7470481395721436
1712156379366891500,57.3048916015625,5.017027854919434,-6.264340877532959,-2.9747281074523926
1712156379377023500,57.3150234375,3.1213788986206055,-10.254999160766602,-3.322836399078369
1712156379387155200,57.3251552734375,1.4683113098144531,-13.84105110168457,-2.544630289077759
1712156379397287200,57.335287109375,-0.0035791397094726562,-13.995476722717285,-2.550996780395508
1712156379407388400,57.34538842773438,-0.27039527893066406,-11.183069229125977,-2.3464903831481934
1712156379417520400,57.35552026367188,0.7591781616210938,-6.268588542938232,-0.8441951274871826
1712156379427652000,57.36565209960938,1.9294099807739258,-2.2257328033447266,0.1577913761138916
1712156379437784000,57.3757841796875,2.5160093307495117,-0.15478503704071045,-0.39376842975616455
1712156379447885300,57.38588525390625,2.2879629135131836,0.4418299198150635,-1.3104749917984009
1712156379458017000,57.39601708984375,1.4765920639038086,0.2691991329193115,-1.7249315977096558
1712156379468118500,57.40611840820313,0.7682981491088867,0.057289838790893555,-1.9063279628753662
1712156379478250200,57.41625024414063,0.27268314361572266,-0.38653016090393066,-2.037721872329712
1712156379488382200,57.42638232421875,0.01981353759765625,-0.525201678276062,-1.8315174579620361
1712156379498483500,57.4364833984375,-0.16831493377685547,-0.8218374252319336,-1.4216408729553223
1712156379508615200,57.446615234375,-0.6092195510864258,-0.9069344997406006,-0.7038307189941406
1712156379518747100,57.4567470703125,-1.3143854141235352,-0.9090969562530518,-0.16449427604675293
1712156379528848400,57.46684838867188,-2.0902318954467773,-0.9677338600158691,0.09443378448486328
1712156379538980400,57.47698046875,-2.9109649658203125,-1.375211477279663,-0.030878305435180664
1712156379549112000,57.48711206054688,-3.5548133850097656,-2.4079554080963135,-0.2643287181854248
1712156379559213300,57.49721337890625,-4.007294654846191,-3.994739055633545,-0.3004777431488037
1712156379569345300,57.50734521484375,-4.044822692871094,-8.018033027648926,0.35360002517700195
1712156379579477000,57.51747705078125,-4.066699028015137,-17.063119888305664,-0.4019649028778076
1712156379589609000,57.52760888671875,-5.146894454956055,-19.352258682250977,-4.499031066894531
1712156379599710200,57.53771020507813,-6.644915580749512,-10.155217170715332,-9.797186851501465
1712156379609842200,57.54784228515625,-6.534507751464844,-3.020477056503296,-11.537656784057617
1712156379619943400,57.557943359375,-5.152655601501465,-2.514347553253174,-9.093304634094238
1712156379630075100,57.5680751953125,-3.4726762771606445,-4.539618492126465,-5.329440116882324
1712156379640207000,57.57820703125,-3.5397396087646484,-5.0108866691589355,-3.6219489574432373
1712156379650308400,57.58830834960938,-5.385112762451172,-3.7675023078918457,-4.704887866973877
1712156379660440300,57.5984404296875,-7.17711067199707,-2.9339706897735596,-5.501230716705322
1712156379670572000,57.60857202148438,-8.1242094039917,-2.707874298095703,-4.868626594543457
1712156379680703700,57.61870385742188,-8.099924087524414,-0.18697547912597656,-3.287709951400757
1712156379690805200,57.62880517578125,-7.4951066970825195,3.7925732135772705,-2.4342775344848633
1712156379700937000,57.63893701171875,-6.833437919616699,6.075241565704346,-2.4497694969177246
1712156379711069000,57.64906884765625,-6.2524003982543945,6.201989650726318,-2.2585248947143555
1712156379721170200,57.65917016601563,-6.411033630371094,5.3600969314575195,-0.34035801887512207
1712156379731302000,57.66930200195313,-6.615562438964844,5.55266809463501,3.1955041885375977
1712156379741433900,57.67943383789063,-7.010178565979004,7.393338680267334,7.740657329559326
1712156379751565600,57.68956567382813,-7.77017879486084,6.4659247398376465,10.87300968170166
1712156379761667000,57.6996669921875,-7.983197212219238,7.157675743103027,9.708833694458008
1712156379771798800,57.709798828125,-6.920626640319824,10.692930221557617,7.263888359069824
1712156379781930800,57.7199306640625,-4.393797874450684,6.803318023681641,5.845943450927734
1712156379792032000,57.73003198242188,-1.7537708282470703,0.26683270931243896,4.970543384552002
1712156379802163700,57.74016381835938,0.23623275756835938,-4.333599090576172,5.1155104637146
1712156379812295700,57.75029565429688,1.6916446685791016,-6.4406633377075195,5.56783390045166
1712156379822397000,57.76039697265625,3.429349899291992,-3.1267800331115723,5.758690357208252
1712156379832529000,57.77052880859375,4.308112144470215,3.4267284870147705,3.6891374588012695
1712156379842630100,57.78063012695313,4.735557556152344,6.267938613891602,1.7828280925750732
1712156379852761900,57.79076196289063,4.189739227294922,8.37724494934082,0.15731799602508545
1712156379862893800,57.80089379882813,3.124192237854004,9.125739097595215,-2.820374011993408
1712156379872995000,57.8109951171875,2.880743980407715,6.120275497436523,-4.0280985832214355
1712156379883127000,57.821126953125,2.4638357162475586,5.5080461502075195,-5.977592468261719
1712156379893258800,57.8312587890625,2.7981910705566406,6.064779281616211,-7.068730354309082
1712156379903360000,57.84136010742188,4.297590255737305,7.18601655960083,-5.375195503234863
1712156379913492000,57.85149194335938,5.828604698181152,8.464021682739258,-2.705531597137451
1712156379923623700,57.86162377929688,6.140860557556152,8.754966735839844,-1.029848575592041
1712156379933755600,57.87175561523438,5.8459272384643555,8.62530517578125,-0.614486813545227
1712156379943887400,57.88188745117188,5.96605920791626,8.634117126464844,0.0027036666870117188
1712156379953988900,57.89198876953125,6.4052886962890625,8.962312698364258,0.5137088298797607
1712156379964090000,57.90209008789063,6.9278764724731445,9.098737716674805,0.9306470155715942
1712156379974221800,57.91222192382813,7.259758472442627,9.065279960632324,1.2313687801361084
1712156379984353800,57.92235375976563,7.291965007781982,8.743483543395996,1.5795844793319702
1712156379994485500,57.93248559570313,6.911515712738037,8.373345375061035,1.750115156173706
1712156380004587000,57.9425869140625,6.256049633026123,7.828552722930908,2.011188268661499
1712156380014718700,57.95271875,5.633049964904785,5.471941947937012,2.465919256210327
1712156380024820000,57.96282006835938,4.321428298950195,0.9996492862701416,3.076059579849243
1712156380034952000,57.97295190429688,1.9489555358886719,-7.649758338928223,3.7495005130767822
1712156380045083600,57.98308374023438,-2.6085166931152344,-22.133209228515625,3.746307849884033
1712156380055215600,57.99321557617188,-12.423005104064941,-35.90311050415039,1.1049785614013672
1712156380065316900,58.00331689453125,-20.850482940673828,-23.78273582458496,2.363727331161499
1712156380075448800,58.01344873046875,-20.448406219482422,-5.198612213134766,2.227062225341797
1712156380085580500,58.02358056640625,-13.478084564208984,-5.830679893493652,-1.0635919570922852
1712156380095681800,58.03368188476563,-5.540687561035156,-5.633443355560303,-1.2672977447509766
1712156380105813800,58.04381372070313,0.24524402618408203,-2.5136191844940186,0.4758477210998535
1712156380115945500,58.05394555664063,3.455794334411621,-0.25272417068481445,2.021648406982422
1712156380126047000,58.064046875,3.965320587158203,-0.2577683925628662,2.558882713317871
1712156380136178700,58.0741787109375,1.6522388458251953,0.4851081371307373,3.9054574966430664
1712156380146310700,58.084310546875,-2.3841209411621094,3.258260726928711,4.8314008712768555
1712156380156412000,58.09441186523438,-6.609258651733398,3.983250856399536,4.358853340148926
1712156380166543600,58.10454370117188,-7.998526573181152,6.928180694580078,5.216372966766357
1712156380176675600,58.11467553710938,-5.893460273742676,10.54899787902832,6.08951473236084
1712156380186807300,58.12480737304688,-2.2010602951049805,11.777114868164062,3.531759262084961
1712156380196908800,58.13490869140625,1.6499309539794922,10.856754302978516,2.1327104568481445
1712156380207040500,58.14504052734375,3.7975502014160156,8.90748405456543,1.6725475788116455
1712156380217141800,58.15514184570313,3.833589553833008,8.040838241577148,0.3904757499694824
1712156380227273700,58.16527368164063,3.2131099700927734,8.518777847290039,-1.4193058013916016
1712156380237405400,58.17540551757813,2.155946731567383,10.406952857971191,-2.4845237731933594
1712156380247507000,58.1855068359375,1.1037330627441406,11.014403343200684,-1.4018962383270264
1712156380257638700,58.195638671875,0.3297300338745117,9.252104759216309,-0.4078636169433594
1712156380267770600,58.2057705078125,-0.09249019622802734,6.564664840698242,-0.00033926963806152344
1712156380277871900,58.21587182617188,-1.014073371887207,5.220203399658203,-0.10230231285095215
1712156380288003600,58.22600366210938,-3.0186643600463867,4.7049880027771,-0.03513288497924805
1712156380298135600,58.23613549804688,-5.2589111328125,5.394183158874512,-1.2934539318084717
1712156380308267300,58.24626733398438,-7.271551132202148,6.443356037139893,-3.592165946960449
1712156380318368800,58.25636865234375,-7.417093276977539,6.469844818115234,-5.116199493408203
1712156380328500500,58.26650048828125,-5.743799209594727,5.214389801025391,-5.733146667480469
1712156380338632400,58.276632568359375,-3.6622066497802734,3.0168685913085938,-5.388471603393555
1712156380348764200,58.28676416015625,-0.6195859909057617,-3.0119261741638184,-4.938170433044434
1712156380358865400,58.29686547851563,2.185042381286621,-8.34575366973877,-4.14790678024292
1712156380368967000,58.306966796875,1.8315925598144531,-7.796236515045166,-4.639428615570068
1712156380379098600,58.3170986328125,1.4308156967163086,-5.870209693908691,-5.065823078155518
1712156380389230600,58.327230712890625,1.858586311340332,-4.788943767547607,-5.04407262802124
1712156380399331800,58.33733178710938,2.5240211486816406,-5.038164138793945,-4.060796737670898
1712156380409463600,58.34746362304688,2.646613121032715,-6.808469772338867,-2.173304557800293
1712156380419595500,58.35759545898438,1.8813467025756836,-6.876225471496582,-1.3374922275543213
1712156380429696800,58.36769677734375,2.0474767684936523,-5.400452136993408,-1.1239960193634033
1712156380439828700,58.377828857421875,2.856355667114258,-3.4417500495910645,-0.9919823408126831
1712156380449960400,58.38796044921875,2.6674413681030273,-1.7956018447875977,-1.330676794052124
