time,seconds_elapsed,y,z,x
1711911457856769000,18.57576904296875,-0.7978277206420898,-0.2339153289794922,-0.22489023208618164
1711911457866901000,18.58590087890625,-0.7678818702697754,-0.22610187530517578,-1.8165640830993652
1711911457877032700,18.59603271484375,-1.399731159210205,-1.0910158157348633,-2.4730124473571777
1711911457887164700,18.60616455078125,-2.519787311553955,-0.4792306423187256,-3.992730140686035
1711911457897266000,18.616265869140626,-1.9699883460998535,0.9899494647979736,-5.281430721282959
1711911457907397600,18.626397705078126,-0.09684038162231445,0.3307497501373291,-4.751405715942383
1711911457917499100,18.6364990234375,2.441761016845703,-2.8502070903778076,-1.7058324813842773
1711911457927630800,18.646630859375,5.303478717803955,-4.00856876373291,1.4940013885498047
1711911457937762800,18.6567626953125,4.717930316925049,-2.151477575302124,0.2590341567993164
1711911457947864000,18.666864013671876,2.921274185180664,-1.0504934787750244,-2.809020519256592
1711911457957995800,18.676995849609376,1.3654747009277344,-0.762427568435669,-5.346949577331543
1711911457968127700,18.687127685546876,-0.7118358612060547,-1.4750020503997803,-7.045149803161621
1711911457978259500,18.697259521484376,-1.7928380966186523,-2.511631965637207,-6.028876781463623
1711911457988361000,18.70736083984375,-0.6159257888793945,-2.063110589981079,-2.01424503326416
1711911457998492700,18.71749267578125,1.1838884353637695,-1.6853480339050293,2.4203858375549316
1711911458008594000,18.727593994140626,1.0673203468322754,-1.6287963390350342,4.039870738983154
1711911458018726000,18.737725830078126,1.1526813507080078,0.4933147430419922,4.809434413909912
1711911458028857600,18.747857666015626,-0.6993198394775391,3.841110944747925,2.1007118225097656
1711911458038959000,18.757958984375,-2.409449577331543,4.239059925079346,-0.4783787727355957
1711911458049090800,18.7680908203125,-3.294523239135742,1.5743238925933838,-1.090787410736084
1711911458059222800,18.778222900390624,-1.824061393737793,-1.6362147331237793,1.3290958404541016
1711911458069354500,18.7883544921875,-0.49653100967407227,-2.8389670848846436,3.4334211349487305
1711911458079455700,18.798455810546876,0.3507094383239746,-1.7489275932312012,5.026358604431152
1711911458089587700,18.808587646484376,-0.04776573181152344,-0.12792515754699707,5.528652191162109
1711911458099689000,18.81868896484375,-0.8965334892272949,2.9455275535583496,3.3718810081481934
1711911458109821000,18.828821044921874,-1.3486971855163574,5.093813896179199,1.1906862258911133
1711911458119952600,18.83895263671875,-0.6642146110534668,5.060665607452393,0.3606452941894531
1711911458130054000,18.849053955078126,-0.9616732597351074,3.118706464767456,-1.0376954078674316
1711911458140185900,18.859185791015626,0.28254079818725586,0.0526278018951416,-0.4177589416503906
1711911458150317600,18.869317626953126,-0.7093081474304199,-2.1805014610290527,-0.9808363914489746
1711911458160419000,18.879419189453124,-0.5381574630737305,-2.8290023803710938,-1.355860710144043
1711911458170550800,18.88955078125,1.204188346862793,-3.4227607250213623,0.4360527992248535
1711911458180682800,18.899682861328124,0.7006053924560547,-3.82611083984375,1.0223197937011719
1711911458190784000,18.909783935546876,-0.0005826950073242188,-2.2634825706481934,-0.051670074462890625
1711911458200915700,18.919915771484376,1.6770482063293457,-0.06484413146972656,0.36571788787841797
1711911458211047700,18.930047607421876,2.089238166809082,0.7379019260406494,0.33275365829467773
1711911458221149000,18.94014892578125,0.14540433883666992,1.4041128158569336,-1.197270393371582
1711911458231281000,18.950281005859374,-0.04465293884277344,1.78572678565979,-2.0415196418762207
1711911458241412600,18.96041259765625,0.9096603393554688,0.9588563442230225,-1.0088777542114258
1711911458251544600,18.970544677734374,0.04080390930175781,-0.31128954887390137,0.17763519287109375
1711911458261645800,18.980645751953126,0.5023207664489746,-0.6511750221252441,1.0848345756530762
1711911458271777500,18.990777587890626,-0.3094935417175293,0.9189140796661377,0.30356836318969727
1711911458281909500,19.000909423828126,0.27329206466674805,2.776664972305298,-0.28060102462768555
1711911458292010800,19.0110107421875,0.5304794311523438,2.906843662261963,-0.4355955123901367
1711911458302142700,19.021142822265624,0.9459748268127441,2.007218599319458,0.9290752410888672
1711911458312244000,19.031243896484376,-0.3550114631652832,1.9364509582519531,0.27088212966918945
1711911458322375700,19.041375732421876,0.24782609939575195,2.889664649963379,-1.1032094955444336
1711911458332477200,19.051477294921874,0.9495639801025391,2.8633642196655273,-1.928016185760498
1711911458342609000,19.06160888671875,-0.20316553115844727,1.2764050960540771,-3.182422161102295
1711911458352740900,19.071740966796874,-1.1232805252075195,-0.6025753021240234,-4.21554708480835
1711911458362872600,19.08187255859375,-2.2053723335266113,-1.2170090675354004,-5.540319442749023
1711911458372973800,19.091973876953126,-3.1750411987304688,-1.4762444496154785,-7.542169570922852
1711911458383105800,19.102105712890626,-2.3496971130371094,-0.4266388416290283,-6.951903343200684
1711911458393237500,19.112237548828126,0.42576074600219727,2.5732316970825195,-4.857857704162598
1711911458403369500,19.122369384765626,4.36246919631958,4.276023864746094,-2.182835578918457
1711911458413470700,19.132470703125,-0.475738525390625,2.2067174911499023,-0.8432068824768066
1711911458423602700,19.142602783203124,-0.5313053131103516,-1.0986242294311523,6.245085716247559
1711911458433704000,19.152703857421876,3.00443696975708,-3.6023435592651367,10.23742961883545
1711911458443835600,19.162835693359376,-2.5590968132019043,-3.725823163986206,5.545509338378906
1711911458453967600,19.172967529296876,-1.3024110794067383,-0.7132630348205566,5.676296710968018
1711911458464099300,19.183099365234376,-0.4085874557495117,1.2609894275665283,4.223703861236572
1711911458474200800,19.193200927734374,-5.2929301261901855,1.3628714084625244,-5.561459064483643
1711911458484302000,19.203302001953126,-1.871201515197754,-0.9159362316131592,-6.283434867858887
1711911458494433800,19.213433837890626,-0.5668630599975586,-4.618081092834473,-0.3293113708496094
1711911458504565800,19.223565673828126,-0.8547687530517578,-5.191102027893066,4.758800029754639
1711911458514667000,19.2336669921875,1.0615143775939941,-1.1105546951293945,7.355297088623047
1711911458524799000,19.243799072265624,-2.402428150177002,4.197469711303711,3.0779294967651367
1711911458534930700,19.2539306640625,-1.882927417755127,5.8482255935668945,-0.6071624755859375
1711911458545032000,19.264031982421876,-0.8009514808654785,1.9452123641967773,-2.5500292778015137
1711911458555164000,19.274163818359376,0.8805460929870605,-3.8476009368896484,-1.2126870155334473
1711911458565295600,19.284295654296876,-0.9720845222473145,-5.980778694152832,-1.4162378311157227
1711911458575397000,19.294397216796874,0.1341080665588379,-4.590867042541504,-1.0818543434143066
1711911458585528800,19.30452880859375,1.144101619720459,-3.0676910877227783,-1.1473898887634277
1711911458595660800,19.314660888671874,1.1852679252624512,-2.3246421813964844,-0.8919024467468262
1711911458605792500,19.32479248046875,0.7919144630432129,-1.3016760349273682,-0.3811335563659668
1711911458615893800,19.334893798828126,3.2100563049316406,2.444255828857422,3.3632254600524902
1711911458626025700,19.345025634765626,5.055631160736084,2.3012211322784424,4.781219482421875
1711911458636127000,19.355126953125,4.069041728973389,-0.9824955463409424,3.0361809730529785
1711911458646259000,19.365259033203124,-1.9575471878051758,-0.8488638401031494,0.7147927284240723
1711911458656390700,19.375390625,8.475692749023438,-1.9174096584320068,6.951962947845459
1711911458666492000,19.385491943359376,3.21756649017334,-4.165210723876953,3.975917339324951
1711911458676624000,19.395623779296876,2.238337993621826,-4.305569171905518,2.8577017784118652
1711911458686755600,19.405755615234376,-0.6504082679748535,-3.6777217388153076,-1.486830234527588
1711911458696857000,19.415857177734374,0.44716358184814453,-2.9184153079986572,-1.684582233428955
1711911458706988800,19.42598876953125,2.708357810974121,-5.495979309082031,1.6150131225585938
1711911458717120800,19.436120849609374,-2.2718634605407715,-6.939451217651367,-0.540550708770752
1711911458727222000,19.446221923828126,2.784761905670166,-4.779811859130859,3.0428991317749023
1711911458737353700,19.456353759765626,2.7431159019470215,-7.453596591949463,4.000033855438232
1711911458747485700,19.466485595703126,-1.1062827110290527,-7.788259029388428,2.435894012451172
1711911458757587000,19.4765869140625,-2.11375093460083,-6.248432159423828,2.000169277191162
1711911458767719000,19.486718994140624,-2.488490104675293,-5.538136959075928,2.99461030960083
1711911458777850600,19.4968505859375,-3.0122127532958984,-5.490141868591309,2.87713623046875
1711911458787951900,19.506951904296876,-3.5817203521728516,-5.889077663421631,1.4726533889770508
1711911458798083800,19.517083740234376,-4.617857456207275,-4.867267608642578,0.5875034332275391
1711911458808215600,19.527215576171876,-5.563770294189453,-2.22847318649292,0.4609794616699219
1711911458818317000,19.537317138671874,-6.226428031921387,0.14827680587768555,-0.42684483528137207
1711911458828448800,19.54744873046875,-8.425875663757324,1.5499844551086426,-2.9448976516723633
1711911458838580500,19.55758056640625,-7.324306488037109,3.545438766479492,-2.7039434909820557
1711911458848682000,19.567681884765626,-5.298413276672363,5.746228218078613,-1.0783474445343018
1711911458858813700,19.577813720703126,-4.77611780166626,7.68989896774292,-0.5309576988220215
1711911458868945700,19.587945556640626,-5.276337623596191,7.5561628341674805,-0.38831567764282227
1711911458879077400,19.598077392578126,-5.168429851531982,6.365659236907959,-0.35526466369628906
1711911458889178600,19.6081787109375,-4.744925022125244,5.533957481384277,-1.1123292446136475
1711911458899310600,19.618310546875,-4.5857720375061035,4.101816177368164,-0.7384624481201172
1711911458909442300,19.6284423828125,-4.676455974578857,3.0268187522888184,-0.27391767501831055
1711911458919543800,19.638543701171876,-4.668848037719727,3.332940101623535,-0.8983724117279053
1711911458929675500,19.648675537109376,-4.249538898468018,4.63694953918457,-1.4051182270050049
1711911458939777000,19.658777099609374,-3.78922176361084,5.159905910491943,-0.4658360481262207
1711911458949908700,19.66890869140625,-2.6531295776367188,4.553666114807129,1.3868045806884766
1711911458960040400,19.67904052734375,-1.1820998191833496,2.8709006309509277,3.7014989852905273
1711911458970142000,19.689141845703126,-0.3685750961303711,1.7462024688720703,5.291268825531006
1711911458980273700,19.699273681640626,0.3306899070739746,0.6351304054260254,5.424916744232178
1711911458990405600,19.709405517578126,0.8312640190124512,-0.3433222770690918,4.795437812805176
1711911459000537300,19.719537353515626,0.4674072265625,-1.1463303565979004,3.8481202125549316
1711911459010638600,19.729638671875,-0.4471163749694824,-1.6745471954345703,3.1793227195739746
1711911459020770600,19.7397705078125,-1.222740650177002,-0.5504350662231445,2.3236889839172363
1711911459030871800,19.749871826171876,-2.024423122406006,-1.1779212951660156,0.8314576148986816
1711911459041003800,19.760003662109376,-2.6981687545776367,-2.86838960647583,0.04030323028564453
1711911459051135500,19.770135498046876,-3.656744956970215,-3.7520980834960938,-1.303229570388794
1711911459061236700,19.78023681640625,-4.638845443725586,-4.821303367614746,-2.9262614250183105
1711911459071368700,19.79036865234375,-4.494175910949707,-6.724429607391357,-3.615065813064575
1711911459081500400,19.80050048828125,-3.622910499572754,-7.234572410583496,-3.760972261428833
1711911459091602000,19.810601806640626,4.897912979125977,-1.417541742324829,-1.4003863334655762
1711911459101733600,19.820733642578126,11.062358856201172,7.50283670425415,1.6117537021636963
1711911459111865600,19.830865478515626,-5.580130577087402,2.1656246185302734,-2.073488473892212
1711911459121997300,19.840997314453126,-1.4856147766113281,-7.202437400817871,2.0439953804016113
1711911459132098600,19.8510986328125,-1.1288213729858398,-8.558149337768555,2.377250909805298
1711911459142230500,19.86123046875,-2.3404788970947266,-9.703668594360352,0.8240549564361572
1711911459152331800,19.871331787109376,-1.9698781967163086,-9.329755783081055,-1.2676489353179932
1711911459162463700,19.881463623046876,-1.0868768692016602,-8.566707611083984,-3.128312826156616
1711911459172595500,19.891595458984376,-1.0676355361938477,-5.694954872131348,-4.225311279296875
1711911459182696700,19.90169677734375,-1.7215423583984375,-1.983433485031128,-4.594107627868652
1711911459192828700,19.91182861328125,-1.5765790939331055,0.023728370666503906,-3.928922653198242
1711911459202960400,19.92196044921875,0.00289154052734375,0.4260976314544678,-3.3610916137695312
1711911459213092400,19.93209228515625,1.2106332778930664,0.23926183581352234,-2.8821828365325928
1711911459223193600,19.942193603515626,0.8088464736938477,-0.5850924849510193,-1.8889875411987305
1711911459233294800,19.952294921875,-0.21190357208251953,-1.9748773574829102,-0.6944844722747803
1711911459243426800,19.9624267578125,0.4498119354248047,-1.855441927909851,0.737872838973999
1711911459253558500,19.97255859375,2.2952260971069336,-0.516136884689331,1.7490692138671875
1711911459263690500,19.9826904296875,2.983217239379883,-1.1492769718170166,2.0571250915527344
1711911459273791700,19.992791748046876,3.371866226196289,-1.7615151405334473,3.2577996253967285
1711911459283923700,20.002923828125,5.0288848876953125,-3.9635889530181885,5.770781993865967
1711911459294025000,20.01302490234375,5.607529640197754,-5.968886375427246,6.446772575378418
1711911459304156700,20.02315673828125,4.256147384643555,-8.792839050292969,4.606388092041016
1711911459314288600,20.03328857421875,2.6120033264160156,-6.928124904632568,1.1650128364562988
1711911459324390000,20.043389892578126,2.216677665710449,-3.587693214416504,-1.9466662406921387
1711911459334521900,20.05352197265625,1.5107460021972656,-1.0208808183670044,-3.967848777770996
1711911459344653600,20.063653564453126,0.28989124298095703,0.32891976833343506,-5.454555988311768
1711911459354785500,20.07378564453125,-0.3324108123779297,1.7572981119155884,-4.205417156219482
1711911459364917200,20.083917236328126,-0.42078590393066406,2.0985867977142334,-2.449146270751953
1711911459375018500,20.0940185546875,0.9068536758422852,2.0332865715026855,-2.8257837295532227
1711911459385150500,20.104150390625,1.5789251327514648,2.2012526988983154,-2.653709888458252
1711911459395251700,20.114251708984376,1.233001708984375,1.265258550643921,0.601377010345459
1711911459405383700,20.1243837890625,2.0888500213623047,2.5316689014434814,3.8498411178588867
1711911459415485000,20.13448486328125,3.3476686477661133,2.065725564956665,5.169137954711914
1711911459425616600,20.14461669921875,3.651761054992676,0.5782110095024109,5.369495868682861
1711911459435748600,20.15474853515625,3.5055971145629883,0.5223209857940674,3.680570602416992
1711911459445880300,20.16488037109375,1.6687030792236328,0.5550275444984436,1.0366849899291992
1711911459456012300,20.17501220703125,-0.29445362091064453,0.6270233988761902,0.10783815383911133
1711911459466113500,20.185113525390626,-1.2261104583740234,0.6715042591094971,0.2764244079589844
1711911459476214800,20.19521484375,-0.9845876693725586,1.8065000772476196,0.6049537658691406
1711911459486346800,20.2053466796875,0.45122623443603516,4.180811405181885,1.3438620567321777
1711911459496478500,20.215478515625,1.4726457595825195,4.536808967590332,1.0194401741027832
1711911459506610400,20.2256103515625,1.4362382888793945,3.400334596633911,-0.027701377868652344
1711911459516711700,20.235711669921876,-0.02764892578125,0.7857558727264404,-1.4192395210266113
1711911459526843600,20.24584375,-1.1554231643676758,-1.5779869556427002,-1.637178897857666
1711911459536975400,20.255975341796876,-1.783487319946289,-0.6447764039039612,-0.34645700454711914
1711911459547076600,20.26607666015625,-2.012472152709961,-0.8130364418029785,1.4322805404663086
1711911459557208600,20.27620849609375,-1.5707578659057617,-0.585761308670044,2.671335220336914
1711911459567340300,20.28634033203125,0.5790882110595703,1.5726398229599,2.9997200965881348
1711911459577441800,20.29644189453125,2.0081682205200195,3.270761013031006,1.5470590591430664
1711911459587573500,20.306573486328126,1.5548210144042969,3.189014196395874,-0.5202765464782715
1711911459597674800,20.3166748046875,0.11185646057128906,1.4363079071044922,-3.1543827056884766
1711911459607806700,20.326806640625,-2.081486701965332,1.1642730236053467,-5.029860019683838
1711911459617938400,20.3369384765625,-4.619756698608398,1.0641673803329468,-5.495357990264893
1711911459628040000,20.3470400390625,-4.521947860717773,1.991082787513733,-4.108026504516602
1711911459638171600,20.357171630859376,-3.3471546173095703,2.397618293762207,-1.2587494850158691
1711911459648303600,20.3673037109375,-2.7112340927124023,0.7300312519073486,1.9619708061218262
1711911459658435300,20.377435302734376,-0.5044612884521484,-0.0325433611869812,5.216158390045166
1711911459668536600,20.38753662109375,-0.19813156127929688,-0.9320234060287476,5.571652412414551
1711911459678668500,20.39766845703125,-3.4611968994140625,-3.141519069671631,1.6932430267333984
1711911459688769800,20.407769775390626,-6.5518388748168945,-5.1548333168029785,-6.207809925079346
1711911459698901800,20.41790185546875,-5.531820297241211,-1.894331693649292,-14.855674743652344
1711911459709033500,20.428033447265626,-1.0145549774169922,5.838009834289551,-17.83295249938965
1711911459719134700,20.438134765625,0.9807586669921875,10.41769027709961,-8.425867080688477
1711911459729266700,20.4482666015625,-3.2760143280029297,3.752852201461792,4.2302398681640625
1711911459739398400,20.4583984375,-2.438413619995117,-5.178531646728516,15.329547882080078
1711911459749500000,20.4685,2.406710624694824,-8.52940845489502,17.186767578125
1711911459759631600,20.478631591796876,4.660869598388672,-8.017552375793457,10.526762008666992
1711911459769763600,20.488763671875,6.783543586730957,-4.925468921661377,4.975156307220459
1711911459779895300,20.498895263671876,4.544641494750977,-5.321044921875,0.23465347290039062
1711911459789996500,20.50899658203125,1.7378854751586914,-3.338858127593994,-2.875365734100342
1711911459800128500,20.51912841796875,-0.6333703994750977,-3.8093719482421875,2.7685184478759766
1711911459810229800,20.529229736328126,-2.0856876373291016,-12.909677505493164,8.689903259277344
1711911459820361700,20.53936181640625,2.8366165161132812,-11.95202350616455,4.352357387542725
1711911459830493400,20.549493408203126,5.050973892211914,-0.8856563568115234,-3.342594861984253
1711911459840594700,20.5595947265625,-0.2208385467529297,1.2307078838348389,-5.383977890014648
1711911459850726700,20.5697265625,-3.5531444549560547,-0.4142395257949829,-5.94921875
1711911459860858400,20.5798583984375,-0.6698513031005859,5.92110013961792,-4.934366226196289
1711911459870990300,20.589990234375,-5.235893249511719,4.198337554931641,-7.265809059143066
1711911459881091600,20.600091552734376,-4.998832702636719,4.947585582733154,-4.72453498840332
1711911459891223600,20.6102236328125,0.42219066619873047,5.449641704559326,0.686370849609375
1711911459901355300,20.620355224609376,-0.10297203063964844,2.4910314083099365,2.417537212371826
1711911459911456500,20.63045654296875,-1.4815483093261719,-0.8239371180534363,3.230299949645996
1711911459921588500,20.64058837890625,-0.6068649291992188,-2.24894118309021,0.622767448425293
1711911459931720200,20.65072021484375,2.508615493774414,2.2790346145629883,-2.009983539581299
1711911459941821700,20.66082177734375,3.796048164367676,4.630287170410156,-0.35465192794799805
1711911459951953400,20.670953369140626,1.5957183837890625,1.7401541471481323,1.2320406436920166
1711911459962054700,20.6810546875,-1.9789648056030273,-0.6984536647796631,2.692514419555664
1711911459972186600,20.6911865234375,-3.1786670684814453,-4.777290344238281,5.47630500793457
1711911459982318300,20.701318359375,1.8900108337402344,-4.97110652923584,6.600930213928223
1711911459992450300,20.7114501953125,2.3840484619140625,-5.077287673950195,4.185626029968262
1711911460002582000,20.72158203125,0.4181528091430664,-4.865571975708008,-1.4762699604034424
1711911460012683300,20.731683349609376,2.6483535766601562,0.4932084083557129,-2.923351287841797
1711911460022815200,20.741815185546876,2.1480655670166016,0.5160887241363525,-1.148646593093872
1711911460032947000,20.751947021484376,1.2050695419311523,-0.9330508708953857,1.6231327056884766
1711911460043048400,20.76204833984375,-0.4888296127319336,-3.0119900703430176,1.4773705005645752
1711911460053180200,20.77218017578125,-2.648634910583496,-2.3522605895996094,-2.032804489135742
1711911460063281400,20.782281494140626,-5.351996421813965,-1.084535002708435,-1.341381549835205
1711911460073413400,20.792413330078126,-7.068280220031738,-3.227935791015625,-0.6665337085723877
1711911460083545000,20.802545166015626,-3.910244941711426,-1.4463438987731934,-0.6626088619232178
1711911460093646600,20.812646484375,1.7583045959472656,2.7578001022338867,0.7426154613494873
1711911460103778300,20.8227783203125,6.709987640380859,4.7974467277526855,4.562753200531006
1711911460113910300,20.83291015625,9.37372875213623,2.502459764480591,4.892752647399902
1711911460124011500,20.843011474609376,8.793191909790039,1.240659475326538,1.139357328414917
1711911460134143200,20.853143310546876,5.065003395080566,0.5878806114196777,-2.5780982971191406
1711911460144244700,20.86324462890625,-0.8950872421264648,-1.4253405332565308,-3.220364809036255
1711911460154376400,20.87337646484375,-5.605754852294922,-3.4135732650756836,-4.387520790100098
1711911460164508400,20.88350830078125,-8.404565811157227,-1.8131577968597412,-7.414116382598877
1711911460174609700,20.893609619140626,-9.271719932556152,0.28901660442352295,-6.961859703063965
1711911460184741400,20.903741455078126,-3.9935903549194336,-0.03640937805175781,-5.813440322875977
1711911460194873300,20.913873291015626,1.0883121490478516,0.29639196395874023,-4.792624473571777
1711911460204974600,20.923974609375,3.242706298828125,-0.6695904731750488,-0.6308779716491699
1711911460215106600,20.9341064453125,3.9753379821777344,-6.254531383514404,6.080574035644531
1711911460225207800,20.944207763671876,2.9876394271850586,-11.284969329833984,10.116064071655273
1711911460235339500,20.954339599609376,1.403447151184082,-12.862287521362305,10.663954734802246
1711911460245471500,20.964471435546876,0.1314687728881836,-12.052336692810059,7.612170219421387
1711911460255603200,20.974603271484376,0.5340814590454102,-4.478415489196777,2.9724161624908447
1711911460265704700,20.98470458984375,0.9433250427246094,2.640111207962036,-0.0011773109436035156
1711911460275836400,20.99483642578125,0.34363746643066406,5.871345043182373,-0.6836302280426025
1711911460285968400,21.004968505859374,0.15816879272460938,6.526292324066162,-2.1094017028808594
1711911460296069600,21.015069580078126,-1.2762060165405273,6.989069938659668,-2.9706172943115234
1711911460306201300,21.025201416015626,-3.559718132019043,4.7417192459106445,-3.962712287902832
1711911460316302800,21.035302734375,-2.569552421569824,3.7516121864318848,-3.251739978790283
1711911460326434600,21.0454345703125,-1.3414268493652344,2.527881383895874,-0.804990291595459
1711911460336566500,21.05556640625,-0.7079296112060547,0.011316180229187012,1.650881052017212
1711911460346667800,21.065667724609376,1.578404426574707,-0.9465888142585754,2.3856308460235596
1711911460356799500,21.075799560546876,4.703717231750488,0.2702934741973877,2.5436699390411377
1711911460366931500,21.085931396484376,5.691288948059082,-0.6023286581039429,2.002403736114502
1711911460377063200,21.096063232421876,3.7570247650146484,-2.9861156940460205,0.28791165351867676
1711911460387164700,21.10616455078125,-0.31502437591552734,-5.073735237121582,-0.15076231956481934
1711911460397296400,21.11629638671875,-3.6180248260498047,-7.932434558868408,-0.5920863151550293
1711911460407428400,21.126428466796874,-3.0031261444091797,-7.125009059906006,-2.357248306274414
1711911460417529600,21.136529541015626,-2.689403533935547,-6.117934226989746,-3.9785566329956055
1711911460427661300,21.146661376953126,-0.8605527877807617,-5.280140399932861,-5.906828880310059
1711911460437793300,21.156793212890626,2.623394012451172,-2.260702610015869,-3.773270845413208
1711911460447894500,21.16689453125,3.741520881652832,-1.85329270362854,0.14666748046875
1711911460458026500,21.177026611328124,3.1221580505371094,-2.460930585861206,2.7645187377929688
1711911460468158200,21.187158203125,-0.31284523010253906,-4.169293403625488,3.0821645259857178
1711911460478259500,21.197259521484376,-3.1469573974609375,-4.554887771606445,3.4686036109924316
1711911460488391400,21.207391357421876,-2.046980857849121,-2.0320208072662354,2.387579917907715
1711911460498523100,21.217523193359376,-0.7543239593505859,2.4414682388305664,0.2517967224121094
1711911460508624600,21.227624755859374,-1.2115755081176758,4.590787410736084,-0.5062987804412842
1711911460518756400,21.23775634765625,-1.9495124816894531,4.486078262329102,1.3191325664520264
1711911460528888300,21.247888427734374,-1.33538818359375,2.356402635574341,1.978559970855713
1711911460538989600,21.257989501953126,-0.9835329055786133,2.6652464866638184,1.3130192756652832
1711911460549121300,21.268121337890626,-1.6071090698242188,4.014334678649902,2.9866552352905273
1711911460559253200,21.278253173828126,-0.6409463882446289,2.6997146606445312,4.936675071716309
1711911460569354500,21.2883544921875,-0.10805416107177734,0.3492830693721771,2.8868470191955566
1711911460579486500,21.298486572265624,-2.1623268127441406,-0.3600868582725525,-0.39754247665405273
1711911460589587700,21.308587646484376,-1.295339584350586,0.6539466977119446,-1.7643229961395264
1711911460599719400,21.318719482421876,-0.21561431884765625,1.5281740427017212,-2.042569875717163
1711911460609851400,21.328851318359376,0.5213842391967773,1.4082057476043701,-1.5350770950317383
1711911460619952600,21.33895263671875,1.6357002258300781,1.0759238004684448,0.3504505157470703
1711911460630084600,21.349084716796874,-0.5283918380737305,-2.4127237796783447,1.182647705078125
1711911460640216300,21.35921630859375,0.07968807220458984,-3.8242056369781494,1.1033823490142822
1711911460650362600,21.369362548828125,0.8741493225097656,-3.3083081245422363,-0.7409515380859375
1711911460660464000,21.379464111328126,0.18775367736816406,-2.585944175720215,-2.473233938217163
1711911460670595800,21.389595947265626,0.4966440200805664,-2.1815614700317383,-0.883385181427002
1711911460680697000,21.399697021484375,-0.6911840438842773,-4.363378047943115,1.511962652206421
1711911460690829000,21.4098291015625,-0.18082523345947266,-6.476773262023926,1.8749613761901855
1711911460700960800,21.419960693359375,2.1402339935302734,-4.324910640716553,1.4222936630249023
1711911460711062300,21.430062255859376,1.7665987014770508,-3.9290108680725098,2.7488553524017334
1711911460721194000,21.440194091796876,3.2172317504882812,-3.686277389526367,5.005868911743164
1711911460731295200,21.450295166015625,3.384781837463379,-2.9693965911865234,2.7237398624420166
1711911460741427200,21.46042724609375,-0.05535602569580078,-1.4166945219039917,-1.253951072692871
1711911460751559000,21.470558837890625,-1.6717185974121094,-0.31954434514045715,-2.082477331161499
1711911460761691000,21.48069091796875,-1.3625125885009766,0.024624772369861603,-3.3859739303588867
1711911460771792100,21.490792236328126,-2.6162233352661133,0.8764747381210327,-3.547884941101074
1711911460781924000,21.500924072265626,-4.129858016967773,-0.6893262267112732,-1.5256109237670898
1711911460792055800,21.511055908203126,-2.599968910217285,-1.2685582637786865,-0.1633439064025879
1711911460802187800,21.521187744140626,0.2212057113647461,0.74767005443573,0.8920021057128906
1711911460812289000,21.5312890625,1.3079185485839844,1.1493263244628906,1.6033334732055664
1711911460822420700,21.541420654296875,2.082400321960449,0.6774585247039795,2.4776947498321533
1711911460832522200,21.551522216796876,0.990382194519043,-0.039999186992645264,2.1993215084075928
1711911460842654000,21.561654052734376,0.2202749252319336,-0.07634124159812927,1.5152668952941895
1711911460852786000,21.571785888671876,-0.7441072463989258,-0.6192559599876404,0.7603514194488525
1711911460862917600,21.581917724609376,-1.4004755020141602,-1.5791347026824951,1.7546019554138184
1711911460873019000,21.592018798828125,-0.3964853286743164,-1.53079092502594,0.8541812896728516
1711911460883150800,21.60215087890625,-0.23366260528564453,0.18271708488464355,-2.217197895050049
1711911460893252000,21.612252197265626,-1.954970359802246,-1.1826235055923462,-3.085984230041504
1711911460903384000,21.622384033203126,-2.298460006713867,-3.2736878395080566,-1.9089436531066895
1711911460913515800,21.632515869140626,-1.1683855056762695,-2.530505657196045,-2.1789450645446777
1711911460923617000,21.642616943359375,-1.4205245971679688,-2.7063262462615967,-0.5709493160247803
1711911460933749000,21.6527490234375,-1.956838607788086,-5.424441337585449,1.9363489151000977
1711911460943880700,21.662880615234375,0.03942394256591797,-4.715296745300293,1.9447805881500244
1711911460953982200,21.672982177734376,1.4693355560302734,-1.8631302118301392,0.24156475067138672
1711911460964114000,21.683114013671876,1.8853473663330078,-0.5704320073127747,1.6783900260925293
1711911460974246000,21.693245849609376,2.0443029403686523,-2.1405508518218994,3.3735105991363525
1711911460984377600,21.703377685546876,-0.15070438385009766,-4.566198348999023,1.727518081665039
1711911460994478800,21.713478759765625,-2.347414016723633,-5.0639119148254395,2.5380101203918457
1711911461004610800,21.72361083984375,-2.415262222290039,-4.81531286239624,3.646341562271118
1711911461014712000,21.733712158203126,0.6980066299438477,-0.8628896474838257,2.989047050476074
1711911461024844000,21.743843994140626,2.9068527221679688,3.660038709640503,2.857686758041382
1711911461034975700,21.753975830078126,2.4182558059692383,4.130245208740234,3.2596700191497803
1711911461045107700,21.764107666015626,1.4249458312988281,1.9628479480743408,4.536408424377441
1711911461055209000,21.774208984375,-1.7152338027954102,-2.670966386795044,0.20617175102233887
1711911461065340700,21.784340576171875,-0.22463226318359375,0.3480834662914276,-1.1567201614379883
1711911461075442200,21.794442138671876,0.9863309860229492,1.9593454599380493,-2.609516143798828
1711911461085574000,21.804573974609376,1.1582098007202148,0.8598909378051758,-7.1265106201171875
1711911461095705900,21.814705810546876,3.778336524963379,1.5517356395721436,-11.004783630371094
1711911461105807000,21.82480712890625,2.196758270263672,-0.24000979959964752,-9.132073402404785
1711911461115938800,21.834938720703125,-0.8425607681274414,-6.746403694152832,-4.833646774291992
