time,seconds_elapsed,y,z,x
1712156632770652200,89.01565209960937,-0.2273731827735901,0.20472431182861328,0.041613101959228516
1712156632780753700,89.02575366210938,-0.31537824869155884,0.4472970962524414,0.026697278022766113
1712156632790885400,89.03588549804688,-0.47293269634246826,0.7469701766967773,-0.05426442623138428
1712156632801017300,89.04601733398438,-0.6724133491516113,1.1176385879516602,-0.1478583812713623
1712156632811118600,89.05611865234376,-0.8509282469749451,1.3523750305175781,-0.23589134216308594
1712156632821250300,89.06625024414062,-0.8039608001708984,1.3095073699951172,-0.1880192756652832
1712156632831382300,89.07638232421876,-0.533750593662262,0.9229841232299805,-0.0826418399810791
1712156632841483500,89.0864833984375,-0.12123607099056244,0.30824851989746094,-0.008611440658569336
1712156632851615500,89.09661547851563,0.2853187024593353,-0.3421783447265625,0.02547585964202881
1712156632861716700,89.106716796875,0.583527684211731,-0.8495016098022461,0.06562721729278564
1712156632871848400,89.11684838867187,0.7818406224250793,-1.1366825103759766,0.10624432563781738
1712156632881980400,89.12698046875,0.8208550214767456,-1.2375822067260742,0.09810006618499756
1712156632892112100,89.13711206054687,0.7169683575630188,-1.1810121536254883,0.04199659824371338
1712156632902213600,89.14721362304688,0.506330668926239,-0.9907970428466797,0.008492827415466309
1712156632912345300,89.15734545898438,0.2806702256202698,-0.6934127807617188,-0.009060263633728027
1712156632922477300,89.16747729492188,0.13661764562129974,-0.4370994567871094,0.01924741268157959
1712156632932578600,89.17757861328126,0.046335071325302124,-0.18700313568115234,0.10101068019866943
1712156632942710300,89.18771020507812,0.006066873669624329,-0.02650928497314453,0.19053614139556885
1712156632952842200,89.19784228515626,0.0137101411819458,0.03977012634277344,0.24574410915374756
1712156632962943500,89.20794360351563,0.03776460140943527,0.1394205093383789,0.20579755306243896
1712156632973075500,89.21807543945313,-0.010469019412994385,0.25644683837890625,0.08291208744049072
1712156632983207200,89.22820727539063,-0.19477911293506622,0.5028390884399414,-0.13449668884277344
1712156632993308400,89.23830834960937,-0.5565674304962158,0.8855400085449219,-0.3444141149520874
1712156633003440400,89.2484404296875,-0.9695921540260315,1.3041143417358398,-0.45010292530059814
1712156633013541600,89.25854174804688,-1.1689841747283936,1.5164661407470703,-0.36007821559906006
1712156633023673600,89.26867358398438,-1.0141268968582153,1.396820068359375,-0.13778400421142578
1712156633033805300,89.27880541992188,-0.5221037268638611,0.8244972229003906,0.05672347545623779
1712156633043906600,89.28890649414062,0.057837583124637604,0.04999732971191406,0.21159327030181885
1712156633054038500,89.29903857421876,0.5207379460334778,-0.5971145629882812,0.25755834579467773
1712156633064139800,89.30913989257813,0.8094824552536011,-1.0435895919799805,0.2835451364517212
1712156633074271700,89.31927172851563,0.8919683694839478,-1.2949552536010742,0.2968480587005615
1712156633084403500,89.32940356445313,0.7736628651618958,-1.3291912078857422,0.23969948291778564
1712156633094535400,89.33953540039063,0.5314713716506958,-1.1395063400268555,0.1214141845703125
1712156633104636700,89.34963671875,0.2882397770881653,-0.7739133834838867,0.02828991413116455
1712156633114768400,89.35976831054687,0.07639056444168091,-0.41640567779541016,0.009486675262451172
1712156633124870000,89.36986987304688,-0.041783615946769714,-0.15255451202392578,0.04752922058105469
1712156633135001600,89.38000170898438,-0.10637646913528442,0.04674530029296875,0.11740195751190186
1712156633145133600,89.39013354492188,-0.08826081454753876,0.13993549346923828,0.16434192657470703
1712156633155234800,89.40023486328126,-0.0002469941973686218,0.1509246826171875,0.2087559700012207
1712156633165366500,89.41036645507812,0.07877404987812042,0.1678924560546875,0.16363680362701416
1712156633175498500,89.42049853515626,0.04675260931253433,0.2608957290649414,0.03654742240905762
1712156633185630200,89.43063012695312,-0.18225297331809998,0.5120258331298828,-0.19332802295684814
1712156633195762200,89.44076220703126,-0.6018848419189453,0.8577375411987305,-0.3983386754989624
1712156633205863400,89.45086352539063,-1.0318769216537476,1.2586631774902344,-0.45280301570892334
1712156633215995100,89.4609951171875,-1.1819238662719727,1.4379043579101562,-0.3113747835159302
1712156633226096600,89.4710966796875,-0.8916794061660767,1.1910247802734375,-0.0954669713973999
1712156633236228400,89.48122827148437,-0.34039562940597534,0.570612907409668,0.054775238037109375
1712156633246329900,89.49132983398438,0.22127854824066162,-0.15044021606445312,0.12697720527648926
1712156633256461600,89.50146166992188,0.6380178928375244,-0.7719240188598633,0.1573014259338379
1712156633266593300,89.51159326171874,0.8731568455696106,-1.123866081237793,0.20435941219329834
1712156633276694800,89.52169482421876,0.8801479935646057,-1.3205795288085938,0.19076824188232422
1712156633286826500,89.53182641601562,0.6884625554084778,-1.241713523864746,0.12365758419036865
1712156633296958500,89.54195849609376,0.4388699531555176,-0.958125114440918,0.04511451721191406
1712156633307059700,89.55205981445313,0.17218229174613953,-0.5572948455810547,-0.035660743713378906
1712156633317191400,89.56219140625,-0.04254112392663956,-0.2325420379638672,-0.03086113929748535
1712156633327323400,89.57232348632813,-0.1876291036605835,0.07766342163085938,0.0200955867767334
1712156633337424600,89.58242456054687,-0.2248741090297699,0.2637624740600586,0.0935661792755127
1712156633347556600,89.592556640625,-0.18383286893367767,0.29374122619628906,0.1578671932220459
1712156633357688300,89.60268823242187,-0.10875815153121948,0.33582019805908203,0.1242368221282959
1712156633367789600,89.61278955078124,-0.05233628302812576,0.37041473388671875,0.04743826389312744
1712156633377921500,89.62292163085938,-0.10828948020935059,0.46291446685791016,-0.08577573299407959
1712156633388053200,89.63305322265624,-0.28976142406463623,0.6264352798461914,-0.2651219367980957
1712156633398154800,89.64315478515626,-0.5779852867126465,0.8382654190063477,-0.3906409740447998
1712156633408286500,89.65328637695312,-0.8240681886672974,1.0125360488891602,-0.3511885404586792
1712156633418418400,89.66341845703126,-0.7528720498085022,0.9251585006713867,-0.1729602813720703
1712156633428519700,89.67351977539063,-0.4101841151714325,0.5292015075683594,-0.013224482536315918
1712156633438651400,89.6836513671875,0.03442871570587158,-0.06241893768310547,0.07740700244903564
1712156633448783400,89.69378344726563,0.4446977376937866,-0.5916023254394531,0.08442580699920654
1712156633458884600,89.70388452148437,0.6909002661705017,-0.9441509246826172,0.13915252685546875
1712156633469016600,89.7140166015625,0.7445302605628967,-1.1255159378051758,0.1737896203994751
1712156633479148300,89.72414819335937,0.616253137588501,-1.1015348434448242,0.17514455318450928
1712156633489280300,89.7342802734375,0.40349599719047546,-0.891754150390625,0.06719446182250977
1712156633499381500,89.74438159179688,0.199929878115654,-0.5109577178955078,0.011199712753295898
1712156633509513200,89.75451318359374,0.011773884296417236,-0.19211769104003906,0.013208627700805664
1712156633519614700,89.76461474609376,-0.14105309545993805,0.06414318084716797,0.05737614631652832
1712156633529746400,89.77474633789062,-0.1858929544687271,0.19618892669677734,0.10480916500091553
1712156633539878400,89.78487841796876,-0.15253157913684845,0.2807645797729492,0.14480268955230713
1712156633549979600,89.79497973632813,-0.053886815905570984,0.3021831512451172,0.14712655544281006
1712156633560111400,89.805111328125,-0.015559792518615723,0.3175230026245117,0.0905534029006958
1712156633570212900,89.815212890625,-0.056883182376623154,0.4041452407836914,-0.013129472732543945
1712156633580344600,89.82534448242187,-0.19926701486110687,0.5510597229003906,-0.1701815128326416
1712156633590476500,89.8354765625,-0.49783170223236084,0.7451057434082031,-0.29147136211395264
1712156633600608300,89.84560815429687,-0.7367912530899048,0.9351329803466797,-0.2570286989212036
1712156633610709500,89.85570947265624,-0.7357674241065979,0.9172201156616211,-0.11128485202789307
1712156633620841500,89.86584155273438,-0.4577828645706177,0.581049919128418,0.03438210487365723
1712156633630942700,89.87594262695312,-0.06600760668516159,0.06706714630126953,0.10671842098236084
1712156633641074700,89.88607470703126,0.3429487943649292,-0.42037391662597656,0.13781630992889404
1712156633651206400,89.89620629882812,0.6248420476913452,-0.8304738998413086,0.15655052661895752
1712156633661338400,89.90633837890626,0.7061209678649902,-1.0214815139770508,0.19567883014678955
1712156633671439600,89.91643969726563,0.6194216012954712,-1.025064468383789,0.17741215229034424
1712156633681571300,89.9265712890625,0.41454023122787476,-0.8834428787231445,0.1152571439743042
1712156633691703300,89.93670336914063,0.2157517671585083,-0.5706338882446289,0.03457009792327881
1712156633701804500,89.94680444335937,0.04637250304222107,-0.24686336517333984,-0.012398958206176758
1712156633711936500,89.9569365234375,-0.11464662104845047,-0.029987335205078125,0.0050389766693115234
1712156633722037800,89.96703784179688,-0.1987593024969101,0.13559913635253906,0.06741726398468018
1712156633732169500,89.97716943359374,-0.1724242866039276,0.2083139419555664,0.13336849212646484
1712156633742301400,89.98730151367188,-0.09275020658969879,0.24306106567382812,0.14061963558197021
1712156633752402700,89.99740258789062,-0.026820160448551178,0.22637557983398438,0.10236835479736328
1712156633762534700,90.00753466796876,-0.01274028792977333,0.26434803009033203,0.03619956970214844
1712156633772666400,90.01766625976562,-0.12403233349323273,0.42249488830566406,-0.10819351673126221
1712156633782767600,90.027767578125,-0.3619093894958496,0.6469230651855469,-0.27733659744262695
1712156633792899600,90.03789965820313,-0.6887603402137756,0.8934316635131836,-0.3377370834350586
1712156633803031300,90.04803125,-0.8376352190971375,1.0237245559692383,-0.22023987770080566
1712156633813132800,90.0581328125,-0.6504097580909729,0.8603677749633789,-0.05420374870300293
1712156633823264500,90.06826440429687,-0.23414349555969238,0.37433719635009766,0.05299651622772217
1712156633833396500,90.078396484375,0.24235236644744873,-0.2427349090576172,0.10743331909179688
1712156633843528200,90.08852807617187,0.5990197658538818,-0.7163352966308594,0.1427903175354004
1712156633853629400,90.09862939453124,0.7774620056152344,-1.026824951171875,0.16145539283752441
1712156633863761400,90.10876147460938,0.7390087842941284,-1.1221551895141602,0.18230032920837402
1712156633873862700,90.11886254882812,0.5416780114173889,-1.0458564758300781,0.11946046352386475
1712156633883994600,90.12899462890626,0.2938154935836792,-0.7445869445800781,0.004138469696044922
1712156633894126300,90.13912622070312,0.12777318060398102,-0.3931550979614258,-0.058240532875061035
1712156633904227600,90.1492275390625,-0.046430498361587524,-0.14767742156982422,-0.05606985092163086
1712156633914359600,90.15935961914063,-0.14252892136573792,0.06911849975585938,0.017212986946105957
1712156633924491300,90.1694912109375,-0.16901877522468567,0.1966257095336914,0.10202300548553467
1712156633934623200,90.17962329101563,-0.12656429409980774,0.24689674377441406,0.15820825099945068
1712156633944724500,90.18972436523437,-0.027002274990081787,0.24351024627685547,0.13885343074798584
1712156633954856400,90.1998564453125,0.06604192405939102,0.23025798797607422,0.09263718128204346
1712156633964988200,90.20998828125,0.08261577039957047,0.17708778381347656,0.018353819847106934
1712156633975089400,90.22008935546874,0.07907671481370926,0.11878490447998047,-0.03942584991455078
1712156633985221400,90.23022143554688,0.05793348699808121,0.09366989135742188,-0.06950151920318604
1712156633995322600,90.24032250976562,-0.003751629963517189,0.10183334350585938,-0.08410561084747314
1712156634005454600,90.25045458984376,-0.11298997700214386,0.14813995361328125,-0.05124557018280029
1712156634015586300,90.26058642578126,-0.24681182205677032,0.20641803741455078,-0.05835723876953125
1712156634025687600,90.2706875,-0.32957425713539124,0.26729583740234375,-0.03111898899078369
1712156634035819500,90.28081958007813,-0.3007768988609314,0.24135398864746094,0.0442049503326416
1712156634045951200,90.290951171875,-0.20750229060649872,0.2064056396484375,0.07676124572753906
1712156634056052700,90.301052734375,-0.10700923204421997,0.13837432861328125,0.11435508728027344
1712156634066184400,90.31118432617187,-0.0030041574500501156,0.029943466186523438,0.10430788993835449
1712156634076316400,90.32131640625,0.06815040111541748,-0.06289196014404297,0.09185826778411865
1712156634086417700,90.33141772460938,0.1009543314576149,-0.10329914093017578,0.06791460514068604
1712156634096549400,90.34154931640624,0.08105000853538513,-0.1343708038330078,0.03988301753997803
1712156634106681300,90.35168139648438,-0.0011592532973736525,-0.17627429962158203,0.027703166007995605
1712156634116782600,90.36178247070312,-0.06951744109392166,-0.11898994445800781,-0.020460128784179688
1712156634126914600,90.37191455078126,-0.11007247120141983,-0.047417640686035156,-0.027297377586364746
1712156634137046300,90.38204638671876,-0.12477903813123703,0.01820850372314453,-0.018641948699951172
1712156634147178200,90.39217822265626,-0.13647958636283875,0.05046653747558594,-0.018221139907836914
1712156634157310000,90.40231005859376,-0.10576372593641281,0.08754444122314453,-0.0012240409851074219
1712156634167411200,90.4124111328125,-0.08442876487970352,0.08639812469482422,-0.01236104965209961
1712156634177543200,90.42254321289063,-0.04591045156121254,0.0864248275756836,-0.035187482833862305
1712156634187644400,90.43264453125,-0.0048109013587236404,0.048717498779296875,-0.0003527402877807617
1712156634197776400,90.4427763671875,0.006300156936049461,0.010343551635742188,0.013174653053283691
1712156634207908000,90.452908203125,0.02002536691725254,-0.014599800109863281,0.020949482917785645
1712156634218009300,90.46300927734374,0.03706372529268265,-0.030927658081054688,0.0035772323608398438
1712156634228141300,90.47314135742188,0.030544713139533997,-0.05640697479248047,-0.0029288530349731445
1712156634238273000,90.48327294921874,0.026881225407123566,-0.04851055145263672,-0.021074771881103516
1712156634248374500,90.49337451171876,0.036140210926532745,-0.060729026794433594,-0.048252105712890625
1712156634258506200,90.50350634765626,0.028527723625302315,-0.030374526977539062,-0.03504776954650879
1712156634268607500,90.513607421875,0.023515010252594948,-0.012303352355957031,-0.03382515907287598
1712156634278739500,90.52373950195313,0.005619808100163937,0.02075481414794922,-0.0008599758148193359
1712156634288871200,90.53387109375,0.011665756814181805,0.028568267822265625,0.0210798978805542
1712156634298972700,90.54397265625,-0.0032346732914447784,0.02337169647216797,0.015877962112426758
1712156634309104400,90.5541044921875,-0.026104416698217392,0.007671356201171875,0.04264271259307861
1712156634319236400,90.564236328125,-0.031083695590496063,0.025251388549804688,0.03750348091125488
1712156634329337600,90.57433764648438,-0.03970702737569809,0.01664257049560547,0.017231464385986328
1712156634339469300,90.58446923828124,-0.042457740753889084,0.019952774047851562,0.027805089950561523
1712156634349601300,90.59460131835938,-0.04313165321946144,0.018426895141601562,0.03318440914154053
1712156634359702500,90.60470263671876,-0.03800959512591362,0.0039215087890625,0.005117654800415039
1712156634369834500,90.61483447265626,-0.00931592471897602,0.017843246459960938,0.008991599082946777
1712156634379966200,90.62496630859376,-0.027217287570238113,-0.019095420837402344,0.015039324760437012
1712156634390067500,90.6350673828125,-0.016228320077061653,-0.0071659088134765625,0.03973233699798584
1712156634400199400,90.64519946289063,-0.03357098251581192,-0.0024662017822265625,0.040673255920410156
1712156634410331100,90.6553310546875,-0.03528459742665291,-0.00014400482177734375,0.04788768291473389
1712156634420432600,90.6654326171875,-0.027511537075042725,-0.013079643249511719,0.05069279670715332
1712156634430564400,90.675564453125,-0.03269387036561966,0.014286041259765625,0.03843820095062256
1712156634440696000,90.68569604492187,-0.016708383336663246,0.016468048095703125,0.05230069160461426
1712156634450797600,90.69579760742188,-0.01982037164270878,0.040988922119140625,0.02952706813812256
1712156634460929300,90.70592919921874,0.0028334353119134903,0.007454872131347656,0.010776042938232422
1712156634471061200,90.71606127929688,-0.006773442029953003,0.009732246398925781,0.020270705223083496
1712156634481193000,90.72619287109374,0.0002546869218349457,0.0154266357421875,0.008028149604797363
1712156634491294200,90.73629418945312,-0.004307875409722328,0.0021429061889648438,-0.0007899999618530273
1712156634501426200,90.74642626953126,0.006493041291832924,-0.016837120056152344,-0.017917871475219727
1712156634511527400,90.75652734375,-0.0016328692436218262,-0.02731609344482422,-0.01621854305267334
1712156634521659400,90.76665942382813,0.012596050277352333,-0.024704933166503906,0.01831233501434326
1712156634531791000,90.776791015625,0.0015168823301792145,-0.049118995666503906,0.024424076080322266
1712156634541892400,90.78689233398437,-0.01396992802619934,-0.010717391967773438,0.029452919960021973
1712156634552024300,90.7970244140625,0.007580891251564026,-0.0046482086181640625,0.030093073844909668
1712156634562156000,90.80715600585937,-0.008684126660227776,0.008478164672851562,0.010163545608520508
1712156634572257500,90.81725756835938,-0.02447657473385334,0.031996726989746094,0.014193534851074219
1712156634582389200,90.82738916015624,-0.03143954277038574,0.020971298217773438,-0.020790934562683105
1712156634592521200,90.83752124023438,-0.047643665224313736,-0.0017375946044921875,-0.038027405738830566
1712156634602622500,90.84762255859376,-0.012021731585264206,-0.006496429443359375,-0.01900923252105713
1712156634612754200,90.85775415039062,-0.01724572665989399,-0.000530242919921875,-0.016477108001708984
1712156634622886100,90.86788623046876,-0.015401376411318779,0.0006227493286132812,-0.0023260116577148438
1712156634632987400,90.8779873046875,0.0026468411087989807,0.0005712509155273438,-0.019003748893737793
1712156634643119400,90.88811938476563,-0.004452807828783989,-0.006565093994140625,0.0021549463272094727
1712156634653251000,90.8982509765625,0.007326986640691757,-0.018279075622558594,0.01707899570465088
1712156634663352300,90.90835229492187,0.018913397565484047,-0.03098297119140625,0.008213043212890625
1712156634673484300,90.918484375,0.001983342692255974,0.0036268234252929688,0.016070842742919922
1712156634683616000,90.92861596679687,-0.008662739768624306,0.004712104797363281,0.013306498527526855
1712156634693717500,90.93871752929688,-0.03187623247504234,0.03286266326904297,0.021181821823120117
1712156634703849200,90.94884912109374,-0.035924673080444336,0.011086463928222656,0.021771788597106934
1712156634713950500,90.95895043945312,-0.008312836289405823,-0.015055656433105469,-0.00013625621795654297
1712156634724082400,90.96908251953126,-0.015296543017029762,-0.003086090087890625,0.025418877601623535
1712156634734214100,90.97921411132812,-0.01874282956123352,-0.011383056640625,0.03269851207733154
1712156634744315600,90.98931567382813,-0.015079032629728317,-0.0030183792114257812,0.043471455574035645
1712156634754447400,90.999447265625,-0.025578312575817108,0.008752822875976562,0.030740857124328613
1712156634764579300,91.00957934570313,-0.020818883553147316,0.007447242736816406,0.023224592208862305
1712156634774680600,91.0196806640625,-0.012593936175107956,-0.0031890869140625,0.017426371574401855
1712156634784812300,91.02981225585937,-0.015065154060721397,0.003978729248046875,-0.018985748291015625
1712156634794944300,91.0399443359375,-0.015121756121516228,0.006313323974609375,-0.014876604080200195
1712156634805045500,91.05004541015624,0.013178940862417221,0.013285636901855469,0.0030934810638427734
1712156634815177500,91.06017749023438,-0.0025683771818876266,0.006007194519042969,0.0019189119338989258
1712156634825309200,91.07030908203124,0.008927535265684128,-0.012912750244140625,0.00784599781036377
1712156634835441200,91.08044116210938,0.008266456425189972,-0.036248207092285156,-0.0017478466033935547
1712156634845542400,91.09054248046876,0.016041740775108337,-0.028566360473632812,0.0018695592880249023
1712156634855674000,91.10067407226562,-0.0032793078571558,0.008446693420410156,-0.014369487762451172
1712156634865775600,91.11077563476563,0.0026548895984888077,0.0012845993041992188,0.002610921859741211
1712156634875907300,91.1209072265625,0.00043957866728305817,0.027207374572753906,0.012257218360900879
1712156634886039300,91.13103930664063,0.004140228033065796,0.026764869689941406,0.009759783744812012
1712156634896140500,91.141140625,-0.01123555563390255,0.0016021728515625,0.0037773847579956055
1712156634906272300,91.15127221679687,0.0017254017293453217,0.04041481018066406,0.037810444831848145
1712156634916404200,91.161404296875,0.001521475613117218,0.020902633666992188,0.03125941753387451
1712156634926505500,91.17150537109374,0.0024741683155298233,-0.018281936645507812,0.026090264320373535
1712156634936637400,91.18163745117188,0.00810411386191845,-0.025033950805664062,0.026889324188232422
1712156634946769200,91.19176904296874,-0.006258416920900345,-0.006962776184082031,0.008742213249206543
1712156634956870400,91.20187036132812,-0.014499485492706299,-0.0068531036376953125,0.008557915687561035
1712156634967002400,91.21200244140626,-0.036533139646053314,0.006203651428222656,0.010732293128967285
1712156634977134000,91.22213403320312,-0.028640776872634888,0.0037736892700195312,0.010719060897827148
1712156634987266000,91.23226611328126,-0.025693662464618683,-0.011547088623046875,0.00021517276763916016
1712156634997367300,91.2423671875,-0.027525072917342186,0.02165699005126953,-0.010114192962646484
1712156635007499300,91.25249926757813,-0.0045983027666807175,0.02603626251220703,-0.0027124881744384766
1712156635017631000,91.262630859375,-0.00796637311577797,0.015020370483398438,-0.012026429176330566
1712156635027732200,91.27273217773437,-0.013721302151679993,0.017119407653808594,-0.004797458648681641
1712156635037864200,91.2828642578125,0.0006383415311574936,0.015642166137695312,-0.015349626541137695
1712156635047996000,91.29299584960937,0.006195295602083206,-0.010523796081542969,0.009580254554748535
1712156635058097400,91.30309741210938,-0.01876094378530979,-0.002117156982421875,0.0035005807876586914
1712156635068198700,91.31319873046876,-0.034911464899778366,-0.00676727294921875,-0.011799097061157227
1712156635078330400,91.32333032226562,-0.006149038672447205,-0.011355400085449219,0.022595882415771484
1712156635088462300,91.33346240234376,-0.0014230068773031235,-0.0029354095458984375,0.01865410804748535
1712156635098594000,91.34359399414062,0.010408682748675346,0.004174232482910156,0.020659804344177246
1712156635108695600,91.35369555664063,-0.0038546323776245117,0.00055694580078125,0.00026047229766845703
1712156635118827300,91.3638271484375,-0.010948041453957558,-0.02769756317138672,0.00021719932556152344
1712156635128959200,91.37395922851563,-0.002786405384540558,0.004589080810546875,0.009903907775878906
1712156635139091000,91.38409106445313,-0.034809477627277374,-0.02130413055419922,-0.014517545700073242
1712156635149192200,91.39419213867187,0.02190038561820984,0.01904296875,0.007956504821777344
1712156635159324200,91.40432421875,0.026038922369480133,0.00107574462890625,0.014954447746276855
1712156635169455900,91.41445581054687,0.0010066255927085876,-0.02364349365234375,0.0006344318389892578
1712156635179557400,91.42455737304688,0.0033396165817976,0.014405250549316406,0.018245577812194824
1712156635189689000,91.43468920898438,-0.004719432443380356,-0.004706382751464844,0.025936603546142578
1712156635199821000,91.44482104492188,0.002525409683585167,0.02711009979248047,0.004075884819030762
1712156635209922300,91.45492236328126,-0.010351790115237236,0.007786750793457031,-0.0021151304244995117
1712156635220054000,91.46505395507812,-0.04062148183584213,0.00408935546875,-0.0011523962020874023
1712156635230186000,91.47518603515626,-0.02330506034195423,-0.03251075744628906,0.0021653175354003906
1712156635240287200,91.48528735351563,-0.025123324245214462,-0.00963592529296875,-0.009789109230041504
1712156635250419200,91.49541918945313,-0.02959113009274006,0.012854576110839844,0.008962392807006836
1712156635260551000,91.50555102539063,-0.013001305982470512,-0.026213645935058594,0.020552396774291992
1712156635270652200,91.51565209960937,0.010293301194906235,-0.029257774353027344,0.01812112331390381
1712156635280784100,91.5257841796875,0.018047912046313286,-0.024010658264160156,0.006411075592041016
1712156635290915800,91.53591577148437,0.016658172011375427,-0.011750221252441406,-0.013223886489868164
1712156635301017300,91.54601733398438,-0.017336439341306686,0.025018692016601562,-0.004294872283935547
1712156635311149000,91.55614916992188,-0.028338707983493805,0.005801200866699219,-0.03231179714202881
1712156635321250300,91.56625024414062,-0.03897005319595337,0.003326416015625,-0.021320223808288574
1712156635331382300,91.57638232421876,-0.03420219570398331,-0.0015163421630859375,-0.008463740348815918
1712156635341514000,91.58651391601562,-0.004888724535703659,-0.02271747589111328,0.005568385124206543
1712156635351615500,91.59661547851563,0.007341615855693817,-0.023511886596679688,-0.005070209503173828
1712156635361747200,91.60674731445313,0.009964106604456902,-0.017192840576171875,-0.0201108455657959
1712156635371879200,91.61687915039063,0.015762094408273697,0.010209083557128906,0.000492095947265625
1712156635381980400,91.62698046875,0.00742831826210022,0.013576507568359375,0.002901911735534668
1712156635392112000,91.63711206054687,0.012098222970962524,0.008646965026855469,0.001643061637878418
1712156635402213600,91.64721362304688,-0.006680669263005257,-0.015027999877929688,0.014626860618591309
1712156635412345300,91.65734545898438,-0.017878003418445587,0.005253791809082031,0.009836792945861816
1712156635422477300,91.66747729492188,-0.03263287618756294,-0.012499809265136719,0.009633421897888184
1712156635432609000,91.67760913085938,-0.046348173171281815,-0.028756141662597656,-0.016362309455871582
1712156635442740700,91.68774072265624,-0.0164809487760067,-0.0059661865234375,0.029480695724487305
1712156635452842200,91.69784228515626,-0.011924821883440018,-0.01652050018310547,0.05100369453430176
1712156635462943500,91.70794360351563,-0.010614205151796341,-0.015169143676757812,0.03430354595184326
1712156635473075500,91.71807543945313,-0.01735844835639,-0.009093284606933594,0.020440340042114258
1712156635483207200,91.72820727539063,-0.0146523118019104,0.02518463134765625,0.038806796073913574
1712156635493339100,91.73833911132813,-0.004991099238395691,0.04245567321777344,0.021938681602478027
1712156635503440400,91.7484404296875,-0.001472022384405136,0.003017425537109375,-0.010702967643737793
1712156635513572000,91.75857202148437,0.006699517369270325,0.013658523559570312,-0.008780717849731445
1712156635523673600,91.76867358398438,-0.030178099870681763,-0.006489753723144531,-0.018756508827209473
1712156635533805300,91.77880541992188,-0.02534192055463791,-0.0075397491455078125,-0.025345444679260254
1712156635543937300,91.78893725585938,-0.001738041639328003,-0.00035572052001953125,-0.013183951377868652
1712156635554038500,91.79903857421876,-0.01735568419098854,-0.007407188415527344,-0.0023087263107299805
1712156635564170200,91.80917016601562,-0.003292713314294815,-0.008426666259765625,-0.003290414810180664
1712156635574302200,91.81930224609376,0.008200302720069885,-0.02001953125,-0.03474831581115723
1712156635584434000,91.82943383789062,-0.005072902888059616,-0.04197978973388672,-0.04086792469024658
1712156635594535400,91.83953540039063,0.015870999544858932,0.0034399032592773438,0.017465829849243164
1712156635604667100,91.84966723632813,0.003587227314710617,0.006900787353515625,-0.001710653305053711
1712156635614768400,91.85976831054687,0.01781301200389862,0.012676239013671875,0.010056734085083008
1712156635624900400,91.869900390625,0.010630890727043152,0.02657794952392578,0.02396857738494873
1712156635635032000,91.88003198242187,0.012669453397393227,0.0037212371826171875,0.02332627773284912
1712156635645133600,91.89013354492188,0.017082098871469498,-0.0046024322509765625,0.02279806137084961
1712156635655265300,91.90026538085938,0.012028185650706291,-0.012769699096679688,0.017682671546936035
1712156635665397000,91.91039697265624,0.02492600306868553,0.0027246475219726562,0.02548527717590332
1712156635675529000,91.92052905273438,0.00581437349319458,-0.0008878707885742188,0.02127695083618164
1712156635685660700,91.93066064453124,-0.006895087659358978,0.008511543273925781,-0.0051152706146240234
1712156635695762200,91.94076220703126,0.002875974401831627,0.01893901824951172,-0.003984212875366211
1712156635705894000,91.95089379882812,0.0008263345807790756,0.028005599975585938,-0.005345702171325684
1712156635715995100,91.9609951171875,-0.014564577490091324,0.00399017333984375,-0.01470327377319336
1712156635726127000,91.97112719726563,-0.0036991871893405914,0.00039386749267578125,-0.006157636642456055
1712156635736228400,91.98122827148437,-0.004778485745191574,-0.005466461181640625,-0.016483068466186523
1712156635746360300,91.9913603515625,-0.017618224024772644,0.006432533264160156,-0.006635069847106934
1712156635756492000,92.00149194335937,-0.010330285876989365,0.029860496520996094,-0.01715672016143799
1712156635766593300,92.01159326171874,-0.005601290613412857,0.017594337463378906,-0.03209793567657471
1712156635776725200,92.02172534179688,-0.017649687826633453,-0.014469146728515625,-0.01031351089477539
1712156635786857000,92.03185693359374,-0.003649931401014328,-0.008337020874023438,0.0322948694229126
1712156635796989000,92.04198901367188,-0.021322183310985565,-0.0011377334594726562,0.011701583862304688
1712156635807090200,92.05209008789062,-0.012667335569858551,-0.004669189453125,0.009011030197143555
1712156635817222100,92.06222216796876,-0.010155640542507172,0.008297920227050781,0.017938733100891113
1712156635827353900,92.07235375976562,-0.007768012583255768,0.012831687927246094,0.0186692476272583
1712156635837455000,92.082455078125,-0.01010122150182724,0.013760566711425781,0.018115520477294922
1712156635847587000,92.09258715820313,0.006437346339225769,-0.012373924255371094,0.010721087455749512
1712156635857718800,92.10271875,-0.005653992295265198,-0.00156402587890625,-0.011767387390136719
1712156635867820300,92.1128203125,-0.019901487976312637,-0.020376205444335938,-0.0010180473327636719
1712156635877952000,92.12295190429687,0.00835815817117691,0.008208274841308594,0.014263391494750977
1712156635888084000,92.133083984375,0.0008086077868938446,-0.0025300979614257812,0.015171289443969727
1712156635898185200,92.14318530273438,-0.007462335750460625,-0.0071887969970703125,-0.005035519599914551
1712156635908317000,92.15331689453124,0.001861661672592163,-0.004685401916503906,0.02228093147277832
1712156635918449000,92.16344897460938,0.0015051569789648056,0.0024538040161132812,0.0019708871841430664
1712156635928550100,92.17355004882812,-0.0128110870718956,0.011811256408691406,-0.009980320930480957
1712156635938682000,92.18368212890626,-0.02097504585981369,-0.0061054229736328125,0.00043404102325439453
