time,seconds_elapsed,y,z,x
1712337104296857600,31.162857666015626,-8.754887580871582,-17.09470558166504,-6.719706058502197
1712337104306989600,31.172989501953126,-5.513421535491943,-6.038212776184082,-0.5920042991638184
1712337104317090800,31.1830908203125,-0.9418892860412598,-2.382866144180298,8.119056701660156
1712337104327222500,31.193222412109375,2.9749131202697754,-7.029883861541748,10.539897918701172
1712337104337324000,31.203323974609376,5.968134880065918,-13.364665031433105,10.169944763183594
1712337104347455700,31.213455810546876,7.952579975128174,-19.33521270751953,10.288711547851562
1712337104357587700,31.223587646484376,7.3407301902771,-22.72654914855957,6.950674057006836
1712337104367689000,31.23368896484375,6.836526393890381,-22.503143310546875,2.2649216651916504
1712337104377820700,31.243820556640625,7.3041486740112305,-20.52700424194336,-0.3971453905105591
1712337104387922200,31.253922119140626,6.6615800857543945,-18.915271759033203,-2.622518539428711
1712337104398054000,31.264053955078126,5.208415985107422,-15.226972579956055,-2.9432549476623535
1712337104408185900,31.274185791015626,3.7560038566589355,-8.743626594543457,-1.6195456981658936
1712337104418287000,31.284287109375,3.4916062355041504,-4.31783390045166,-0.26242268085479736
1712337104428388400,31.294388427734376,4.07752799987793,-2.2650978565216064,1.3046175241470337
1712337104438520300,31.304520263671876,4.870602130889893,0.03783559799194336,2.497004508972168
1712337104448652000,31.314652099609376,5.408937931060791,0.6463031768798828,2.1524624824523926
1712337104458784000,31.324783935546876,5.8819074630737305,0.243912935256958,0.9488673210144043
1712337104468885200,31.33488525390625,6.444869041442871,-0.5136253833770752,0.8917207717895508
1712337104479017000,31.345016845703125,5.319508075714111,-0.9512155055999756,1.334166407585144
1712337104489118500,31.355118408203126,1.050276756286621,-0.2172364592552185,0.6378476619720459
1712337104499219700,31.3652197265625,-7.016742706298828,-1.3986059427261353,-1.1896624565124512
1712337104509351400,31.375351318359375,-21.45124053955078,-1.9881606101989746,-4.8439202308654785
1712337104519483400,31.3854833984375,-30.904569625854492,-2.5207276344299316,-4.773361682891846
1712337104529584600,31.395584716796876,-30.932579040527344,-5.761074066162109,4.132986068725586
1712337104539716600,31.405716552734376,-30.78449058532715,-25.732797622680664,15.745575904846191
1712337104549848300,31.415848388671876,-31.074203491210938,-28.521747589111328,18.526212692260742
1712337104559949600,31.425949462890625,-27.463428497314453,-13.573495864868164,17.018108367919922
1712337104570081500,31.43608154296875,-25.95779037475586,-1.547278881072998,19.00169563293457
1712337104580182800,31.446182861328126,-24.87150764465332,10.275423049926758,16.61328887939453
1712337104590314800,31.456314697265626,-17.217544555664062,22.53952980041504,11.76126766204834
1712337104600446500,31.466446533203126,-14.336933135986328,24.191251754760742,-0.7256320118904114
1712337104610547700,31.476547607421875,-10.758390426635742,13.763882637023926,-5.174440860748291
1712337104620649200,31.486649169921876,-6.016401767730713,11.160050392150879,-6.588421821594238
1712337104630781000,31.496781005859376,-2.807675361633301,15.583786010742188,-7.642544269561768
1712337104640913000,31.506912841796876,-3.8911843299865723,17.594411849975586,-7.677483558654785
1712337104651014100,31.51701416015625,-3.399956226348877,14.192985534667969,-7.5568084716796875
1712337104661145900,31.527145751953125,0.5420393943786621,11.812820434570312,-6.44533634185791
1712337104671247400,31.537247314453126,4.616271018981934,10.615633010864258,-4.964533805847168
1712337104681379000,31.547379150390626,8.031339645385742,9.111207962036133,-3.6116065979003906
1712337104691480300,31.557480224609375,10.35867691040039,9.587457656860352,-2.9019041061401367
1712337104701612300,31.5676123046875,11.798070907592773,10.835941314697266,-1.273128628730774
1712337104711744000,31.577743896484375,13.234502792358398,11.470852851867676,0.14138460159301758
1712337104721845500,31.587845458984376,13.993735313415527,11.376741409301758,0.31358230113983154
1712337104731977200,31.597977294921876,13.800664901733398,11.47972583770752,-0.37206554412841797
1712337104742078500,31.608078369140625,12.552452087402344,10.125744819641113,-0.3945140838623047
1712337104752210400,31.61821044921875,10.936267852783203,8.44192886352539,0.18515712022781372
1712337104762342100,31.628342041015625,10.330965042114258,7.159106254577637,0.9016715288162231
1712337104772443600,31.638443603515626,10.680359840393066,6.382117748260498,2.100886821746826
1712337104782575400,31.648575439453126,11.096973419189453,5.892535209655762,3.162712574005127
1712337104792676600,31.658676513671875,11.334644317626953,5.456151485443115,3.533928871154785
1712337104802808600,31.66880859375,11.183176040649414,5.652227878570557,4.077159404754639
1712337104812909800,31.678909912109376,9.789162635803223,8.335237503051758,5.18938684463501
1712337104823041800,31.689041748046876,6.219368934631348,21.8658390045166,6.414750099182129
1712337104833173500,31.699173583984376,0.9422574043273926,20.138864517211914,10.385441780090332
1712337104843274800,31.709274658203125,-1.7733020782470703,-9.746234893798828,14.778155326843262
1712337104853406700,31.71940673828125,-1.6178340911865234,-28.360803604125977,15.334871292114258
1712337104863538400,31.729538330078125,-1.045522689819336,-25.370128631591797,10.955857276916504
1712337104873640000,31.739639892578126,0.3840627670288086,-12.063352584838867,3.529513359069824
1712337104883771600,31.749771728515626,-0.41416215896606445,-3.114650011062622,-0.34857726097106934
1712337104893903600,31.759903564453126,-2.8542823791503906,4.691850662231445,6.592577934265137
1712337104904035300,31.770035400390626,-10.707853317260742,9.695379257202148,15.438325881958008
1712337104914136600,31.780136474609375,-31.041217803955078,14.150348663330078,6.778806209564209
1712337104924238000,31.790238037109376,-31.312673568725586,15.75505542755127,-8.302098274230957
1712337104934369800,31.800369873046876,-30.83705711364746,15.733717918395996,-9.509003639221191
1712337104944501800,31.810501708984376,-27.67901039123535,20.230358123779297,-1.5583937168121338
1712337104954603000,31.82060302734375,-16.94843292236328,21.48660659790039,1.3415576219558716
1712337104964734700,31.830734619140625,-8.639192581176758,18.802278518676758,1.9012680053710938
1712337104974836200,31.840836181640626,-4.047009468078613,16.399974822998047,3.2410452365875244
1712337104984968000,31.850968017578126,-3.9316229820251465,9.718976974487305,1.2060856819152832
1712337104995069200,31.861069091796875,-8.321547508239746,4.412064075469971,-2.6978673934936523
1712337105005201200,31.871201171875,-15.125627517700195,7.2174153327941895,-4.932272911071777
1712337105015332900,31.881332763671875,-20.135269165039062,11.08928394317627,-6.826077461242676
1712337105025434400,31.891434326171876,-21.899736404418945,5.273848056793213,-9.317731857299805
1712337105035535600,31.90153564453125,-20.678884506225586,-21.263635635375977,-13.203882217407227
1712337105045667300,31.911667236328125,-10.737128257751465,-41.803890228271484,-9.813164710998535
1712337105055768800,31.921768798828126,-5.628633499145508,-40.0947151184082,-5.0555572509765625
1712337105065900500,31.931900634765626,-5.502161026000977,-23.370529174804688,-2.2733283042907715
1712337105076032500,31.942032470703126,0.9997549057006836,-11.805635452270508,6.510875701904297
1712337105086133800,31.9521337890625,5.835066795349121,-10.730718612670898,13.388334274291992
1712337105096265500,31.962265380859375,7.564975738525391,-11.283512115478516,13.85040283203125
1712337105106367000,31.972366943359376,8.363716125488281,-13.65876293182373,11.793245315551758
1712337105116498700,31.982498779296876,8.205839157104492,-15.011476516723633,8.162232398986816
1712337105126600000,31.992599853515625,6.674015045166016,-16.30602264404297,2.917814254760742
1712337105136732000,32.00273193359375,6.8093366622924805,-12.256011009216309,0.49979400634765625
1712337105146833200,32.012833251953126,6.382996082305908,-9.307040214538574,-1.4123928546905518
1712337105156965000,32.022965087890626,5.441442966461182,-7.985003471374512,-2.9807050228118896
1712337105167096800,32.033096923828126,5.739312648773193,-6.660316467285156,-3.3474836349487305
1712337105177228800,32.043228759765626,6.417056083679199,-4.839939117431641,-2.606116771697998
1712337105187330000,32.053330078125,6.303051471710205,-1.3323006629943848,-1.427981972694397
1712337105197461800,32.06346166992188,6.321125507354736,2.659688949584961,-0.9059100151062012
1712337105207593700,32.07359375,5.737733840942383,4.358941555023193,-1.2154297828674316
1712337105217695000,32.083695068359376,3.754904270172119,3.4288558959960938,-2.2207391262054443
1712337105227796200,32.09379614257813,-0.07433843612670898,1.4308761358261108,-4.631767749786377
1712337105237928200,32.10392822265625,-6.531088829040527,0.7601038217544556,-7.388607501983643
1712337105248029400,32.114029541015626,-13.032997131347656,2.1697096824645996,-8.008411407470703
1712337105258161400,32.124161376953126,-17.613483428955078,2.9968063831329346,-5.489262104034424
1712337105268262700,32.1342626953125,-22.595054626464844,5.266985893249512,4.727780342102051
1712337105278394400,32.14439428710938,-25.687877655029297,8.48085880279541,22.054744720458984
1712337105288526300,32.1545263671875,-24.15874671936035,-3.4742887020111084,35.270103454589844
1712337105298627600,32.164627685546876,-28.457626342773438,-30.394271850585938,39.26113510131836
1712337105308759600,32.174759521484376,-30.86129379272461,-36.42146301269531,21.68581199645996
1712337105318860800,32.18486083984375,-24.524837493896484,-14.208023071289062,15.578197479248047
1712337105328992500,32.19499243164063,-12.882368087768555,5.8020734786987305,13.689582824707031
1712337105339094000,32.205093994140626,-9.528951644897461,14.326469421386719,4.869615077972412
1712337105349225700,32.215225830078126,-10.237648010253906,20.110471725463867,-3.544433832168579
1712337105359357700,32.225357666015626,-9.82838249206543,15.153728485107422,-6.407529354095459
1712337105369459000,32.235458984375,-8.264646530151367,16.69388771057129,-8.78873348236084
1712337105379590700,32.24559057617188,-6.189703941345215,15.345808982849121,-9.825236320495605
1712337105389722600,32.25572265625,-4.3605546951293945,12.771953582763672,-8.861771583557129
1712337105399824000,32.265823974609376,-3.2660164833068848,9.383450508117676,-8.109107971191406
1712337105409955800,32.275955810546876,-0.026432514190673828,6.258511543273926,-6.1353020668029785
1712337105420087600,32.286087646484376,4.1863508224487305,5.693322658538818,-3.9139552116394043
1712337105430188800,32.29618872070313,6.36715841293335,6.321457862854004,-3.465120315551758
1712337105440320800,32.30632080078125,7.450422763824463,7.064436912536621,-3.6239490509033203
1712337105450422000,32.316422119140626,9.004806518554688,7.317518711090088,-2.41902756690979
1712337105460554000,32.326553955078126,10.137977600097656,7.024163722991943,-1.123099684715271
1712337105470655200,32.3366552734375,10.766363143920898,6.95049524307251,-0.8137127161026001
1712337105480787000,32.34678686523438,11.179890632629395,8.161985397338867,-1.4695868492126465
1712337105490888400,32.356888427734376,11.367477416992188,9.31967830657959,-1.949167013168335
1712337105501020200,32.367020263671876,11.252086639404297,10.555030822753906,-2.6106739044189453
1712337105511152000,32.377152099609376,11.586366653442383,11.569665908813477,-2.6201534271240234
1712337105521253400,32.38725341796875,12.248580932617188,10.449838638305664,-2.0555405616760254
1712337105531385000,32.39738500976563,12.746883392333984,9.522573471069336,-1.5299816131591797
1712337105541486600,32.407486572265626,13.2249755859375,7.620020866394043,-0.7340989708900452
1712337105551618300,32.417618408203126,13.519493103027344,5.452765464782715,0.195523202419281
1712337105561719800,32.4277197265625,12.857043266296387,4.342105865478516,0.8079984188079834
1712337105571851500,32.4378515625,10.498857498168945,4.694433212280273,0.7295666933059692
1712337105581983200,32.44798315429688,6.407254219055176,10.38504409790039,2.5297091007232666
1712337105592084700,32.458084716796876,-4.913059711456299,-21.54808235168457,17.792133331298828
1712337105602216400,32.468216552734376,-4.289763450622559,-36.081478118896484,23.74164390563965
1712337105612318000,32.47831787109375,-2.3487014770507812,-15.814105987548828,10.895462989807129
1712337105622449700,32.48844970703125,-4.868818283081055,4.9939703941345215,3.8889689445495605
1712337105632581400,32.49858129882813,-8.470403671264648,9.9026460647583,5.803843021392822
1712337105642683000,32.508682861328126,-12.71174430847168,9.823369979858398,16.199424743652344
1712337105652814600,32.518814697265626,-24.161449432373047,17.185291290283203,17.39352798461914
1712337105662946600,32.528946533203126,-31.229223251342773,29.794097900390625,-2.2246665954589844
1712337105673047800,32.5390478515625,-31.157230377197266,36.11876678466797,-15.064482688903809
1712337105683179500,32.54917944335938,-29.74716567993164,26.6280517578125,-10.465226173400879
1712337105693311500,32.5593115234375,-21.231712341308594,15.135002136230469,-6.0202956199646
1712337105703412700,32.569412841796876,-12.12897777557373,10.678030014038086,-3.9996514320373535
1712337105713514200,32.57951416015625,-7.568337917327881,8.50743293762207,-1.5068079233169556
1712337105723646000,32.58964599609375,-5.643186092376709,6.0974225997924805,-0.11155149340629578
1712337105733747200,32.599747314453126,-6.127613067626953,3.5005924701690674,-0.9540523290634155
1712337105743879200,32.609879150390626,-10.055322647094727,2.870378255844116,-4.115928649902344
1712337105753980400,32.61998046875,-13.994598388671875,5.326456069946289,-7.230600357055664
1712337105764081700,32.63008154296875,-16.825733184814453,0.894196093082428,-7.723962306976318
1712337105774213600,32.640213623046876,-17.435579299926758,-25.95184326171875,-3.2070536613464355
1712337105784345300,32.650345458984376,-10.03993034362793,-41.443748474121094,5.5578179359436035
1712337105794477300,32.660477294921876,-8.090885162353516,-35.50093460083008,-1.908477783203125
1712337105804578600,32.67057861328125,-6.711150646209717,-17.053922653198242,-7.7977800369262695
1712337105814710500,32.68071044921875,-1.492772102355957,-8.69080924987793,-3.3059275150299072
1712337105824842200,32.69084228515625,2.7271976470947266,-8.697134017944336,2.826589584350586
1712337105834943500,32.700943603515626,6.609317779541016,-8.393804550170898,8.460592269897461
1712337105845075500,32.711075439453126,9.791810989379883,-8.137641906738281,11.504532814025879
1712337105855207200,32.721207275390626,10.289660453796387,-8.09852409362793,8.87733268737793
1712337105865308700,32.73130859375,10.533951759338379,-7.018425941467285,6.5354790687561035
1712337105875410000,32.741409912109376,10.86637020111084,-7.329992294311523,4.337826728820801
1712337105885541600,32.751541748046876,10.749095916748047,-10.907193183898926,1.2082011699676514
1712337105895673600,32.761673583984376,10.205406188964844,-15.584667205810547,-0.7715287208557129
1712337105905805300,32.771805419921876,9.042007446289062,-18.003353118896484,-1.920703411102295
1712337105915906800,32.78190673828125,7.161197662353516,-16.80390739440918,-2.5711638927459717
1712337105926008000,32.792008056640626,5.6248698234558105,-13.974433898925781,-2.3906702995300293
1712337105936139800,32.802139892578126,4.554709434509277,-9.081972122192383,-1.665560007095337
1712337105946271700,32.812271728515626,3.790210247039795,-3.593893527984619,-1.201624870300293
1712337105956373000,32.822373046875,3.904301166534424,0.05572211742401123,-1.7261393070220947
1712337105966505000,32.8325048828125,4.705761909484863,1.9486743211746216,-2.172060489654541
1712337105976606200,32.842606201171876,4.942545413970947,3.004865884780884,-2.1764228343963623
1712337105986738000,32.852738037109376,2.8090391159057617,3.4514505863189697,-2.789489507675171
1712337105996839400,32.86283935546875,-2.017580986022949,2.6396970748901367,-3.9596309661865234
1712337106006971100,32.87297119140625,-9.529014587402344,2.8068268299102783,-5.238193988800049
1712337106017103000,32.88310302734375,-20.051490783691406,4.729970455169678,-6.174937725067139
1712337106027204400,32.893204345703126,-30.550661087036133,7.22242546081543,-4.7315263748168945
1712337106037336000,32.903336181640626,-30.62548065185547,1.7294952869415283,2.4892561435699463
1712337106047437600,32.9134375,-30.4440975189209,-14.907356262207031,12.194290161132812
1712337106057569300,32.9235693359375,-30.544071197509766,-24.264244079589844,14.674783706665039
1712337106067701200,32.933701171875,-26.4822998046875,-20.03075408935547,9.599221229553223
1712337106077802500,32.943802490234376,-17.73033905029297,-9.526925086975098,9.365374565124512
1712337106087934200,32.953934326171876,-13.069369316101074,2.474236249923706,10.793891906738281
1712337106098066200,32.964066162109376,-7.845320224761963,14.84709358215332,6.61520528793335
1712337106108167400,32.97416748046875,-3.568772792816162,17.98798942565918,2.106494188308716
1712337106118268700,32.9842685546875,-1.5805420875549316,17.010881423950195,-1.1580430269241333
1712337106128400600,32.994400634765626,1.8503508567810059,14.389043807983398,-2.6422836780548096
1712337106138502000,33.004501953125,3.8028407096862793,15.021327018737793,-5.529575824737549
1712337106148633900,33.0146337890625,4.400163650512695,13.2001314163208,-7.083359718322754
1712337106158765600,33.024765625,6.322473526000977,10.796796798706055,-5.614903450012207
1712337106168866800,33.03486669921875,6.857974052429199,9.115076065063477,-3.8203601837158203
1712337106178998800,33.044998779296876,6.583130359649658,8.300671577453613,-3.00559663772583
1712337106189100000,33.05510009765625,7.600650310516357,7.135018348693848,-2.2309627532958984
1712337106199232000,33.06523193359375,8.82597827911377,5.791079521179199,-1.654585361480713
1712337106209363700,33.07536376953125,9.55093765258789,5.160317897796631,-0.37362998723983765
1712337106219465000,33.08546484375,10.36199951171875,5.93804407119751,0.894864559173584
1712337106229597000,33.095596923828126,11.03089427947998,7.336063385009766,0.8783789277076721
1712337106239698200,33.1056982421875,11.390386581420898,6.852823734283447,1.079344391822815
1712337106249830100,33.115830078125,11.539386749267578,6.095404624938965,1.7473680973052979
1712337106259931400,33.125931396484376,12.239280700683594,7.397129535675049,2.9934802055358887
1712337106270063000,33.13606298828125,13.30460262298584,7.352750778198242,3.824476957321167
1712337106280195000,33.146195068359376,14.123064041137695,7.352406978607178,3.6810367107391357
1712337106290296300,33.15629638671875,14.353856086730957,9.497320175170898,2.8588778972625732
1712337106300428300,33.16642822265625,14.082481384277344,13.177240371704102,1.4042079448699951
1712337106310529500,33.176529541015626,12.583381652832031,14.899190902709961,0.23570561408996582
1712337106320661200,33.1866611328125,9.486993789672852,13.0997953414917,1.694429636001587
1712337106330793200,33.196793212890626,4.714240550994873,2.5130155086517334,4.280089378356934
1712337106340894500,33.20689453125,0.5392794609069824,-31.134918212890625,3.254448175430298
1712337106351026400,33.2170263671875,-1.6180648803710938,-37.33612060546875,0.9769937992095947
1712337106361127700,33.227127685546876,-2.5559682846069336,-28.876300811767578,2.359907388687134
1712337106371259400,33.23725927734375,0.8553967475891113,-1.1453337669372559,1.892345666885376
1712337106381361000,33.24736083984375,0.11953878402709961,7.070075988769531,0.5422147512435913
1712337106391492600,33.25749267578125,-12.264995574951172,6.745124816894531,1.898199200630188
1712337106401624600,33.26762451171875,-31.214496612548828,15.117653846740723,12.01423168182373
1712337106411756300,33.27775634765625,-31.096580505371094,26.023319244384766,26.89195442199707
1712337106421857500,33.287857421875,-30.581600189208984,19.992918014526367,7.116107940673828
1712337106431959000,33.297958984375,-25.16988754272461,15.237471580505371,-7.7268147468566895
1712337106442090800,33.3080908203125,-8.251981735229492,19.18156623840332,-0.5027223229408264
1712337106452222700,33.31822265625,-0.6451611518859863,17.606380462646484,3.705029249191284
1712337106462324000,33.328323974609376,-0.041491031646728516,11.827622413635254,3.192701578140259
1712337106472455700,33.33845556640625,-4.099879741668701,5.098465919494629,0.4686920642852783
1712337106482557200,33.34855712890625,-10.261909484863281,0.9080264568328857,-4.352550983428955
1712337106492689000,33.35868896484375,-14.143122673034668,3.562739849090576,-4.780719757080078
1712337106502820900,33.36882080078125,-16.305950164794922,8.805790901184082,-2.6225273609161377
1712337106512922000,33.378922119140626,-17.816246032714844,6.517383098602295,-2.5941202640533447
1712337106523053800,33.3890537109375,-18.467369079589844,-5.370351791381836,-3.8836543560028076
1712337106533155300,33.3991552734375,-11.762718200683594,-39.29285430908203,0.17621564865112305
1712337106543287000,33.409287109375,-1.9268946647644043,-41.329742431640625,5.337539196014404
1712337106553388300,33.41938818359375,-0.8328361511230469,-29.37398910522461,1.5780571699142456
1712337106563520300,33.429520263671876,2.1662769317626953,-12.215988159179688,3.997513771057129
1712337106573652000,33.43965185546875,5.808957099914551,-9.36545181274414,8.158918380737305
1712337106583753500,33.44975341796875,7.918116569519043,-8.167160034179688,9.05958080291748
1712337106593885200,33.45988525390625,8.895147323608398,-4.29119873046875,8.892910957336426
1712337106603986400,33.469986328125,9.529176712036133,-1.250413417816162,7.985151767730713
1712337106614118400,33.480118408203126,10.394044876098633,2.1943745613098145,7.328469276428223
1712337106624219600,33.4902197265625,10.615839004516602,1.0103060007095337,5.6912841796875
1712337106634351600,33.5003515625,9.697145462036133,0.4905660152435303,3.356898307800293
1712337106644452900,33.510452880859376,8.988308906555176,-0.5127860307693481,2.4652180671691895
1712337106654584600,33.52058447265625,8.941116333007812,-2.5065865516662598,2.5414834022521973
1712337106664716500,33.530716552734376,8.376728057861328,-4.243267059326172,2.1241838932037354
1712337106674817800,33.54081787109375,7.567053318023682,-4.999685764312744,0.9386522769927979
1712337106684949800,33.55094970703125,7.218374729156494,-5.619398593902588,-0.6079157590866089
1712337106695081500,33.56108154296875,7.498732089996338,-5.933215141296387,-1.7596112489700317
1712337106705182700,33.5711826171875,8.105011940002441,-5.781037330627441,-2.1690218448638916
1712337106715314700,33.581314697265626,8.362796783447266,-6.4640889167785645,-2.373560905456543
1712337106725416000,33.591416015625,8.124869346618652,-5.827508926391602,-2.232274293899536
1712337106735548000,33.6015478515625,7.030247688293457,-4.107006072998047,-1.762150526046753
1712337106745649200,33.611649169921876,5.166350364685059,-5.754044055938721,-2.1798255443573
1712337106755780900,33.62178076171875,-1.5473217964172363,-13.215499877929688,-3.6998801231384277
1712337106765882400,33.63188232421875,-22.067493438720703,-11.790702819824219,-4.811084747314453
1712337106776014000,33.64201416015625,-31.073633193969727,-16.292207717895508,-12.653371810913086
1712337106786146000,33.65214599609375,-31.095361709594727,-25.700532913208008,-3.1095757484436035
1712337106796247300,33.662247314453126,-30.91511344909668,-15.725303649902344,21.32244873046875
1712337106806379000,33.67237890625,-30.587745666503906,1.4751105308532715,13.663569450378418
1712337106816511000,33.682510986328126,-27.05902862548828,-0.002333402633666992,7.707795143127441
1712337106826612200,33.6926123046875,-11.628366470336914,2.672675609588623,16.842382431030273
1712337106836744200,33.702744140625,-1.2909622192382812,12.441368103027344,17.166522979736328
1712337106846845400,33.712845458984376,0.7471256256103516,21.223628997802734,7.866123199462891
1712337106856977200,33.72297705078125,2.46126127243042,32.01203155517578,2.867330551147461
1712337106867078700,33.73307861328125,5.149110794067383,23.499160766601562,-1.5358909368515015
1712337106877210400,33.74321044921875,8.590620994567871,11.96630859375,-2.359727382659912
1712337106887342300,33.75334228515625,9.905723571777344,9.780467987060547,-2.1572065353393555
1712337106897474000,33.76347412109375,8.59979248046875,10.393941879272461,-3.596527338027954
1712337106907575300,33.7735751953125,7.145892143249512,11.64614200592041,-4.545808792114258
1712337106917676800,33.7836767578125,6.3128132820129395,12.915881156921387,-4.717673301696777
1712337106927778000,33.793778076171876,5.982266902923584,13.534996032714844,-4.967693328857422
1712337106937909800,33.80390966796875,5.70363187789917,13.154623031616211,-5.777157783508301
1712337106948041700,33.814041748046876,5.583049774169922,11.83595085144043,-5.724062919616699
1712337106958143000,33.82414306640625,5.979276180267334,8.82365894317627,-4.453768253326416
1712337106968275000,33.83427490234375,6.2983503341674805,6.14918327331543,-3.17501163482666
1712337106978376200,33.844376220703126,6.618042945861816,5.350039005279541,-3.381721019744873
1712337106988508000,33.8545078125,7.0425825119018555,6.009115219116211,-3.7792258262634277
1712337106998639900,33.864639892578126,7.172530174255371,5.5438995361328125,-3.6581666469573975
1712337107008771600,33.874771484375,7.385623931884766,3.6152446269989014,-3.1587300300598145
1712337107018873000,33.884873046875,7.550653457641602,2.305403709411621,-2.619027614593506
1712337107028974300,33.894974365234376,7.555571556091309,1.706355094909668,-2.460630416870117
1712337107039106000,33.90510595703125,7.2878875732421875,1.1076350212097168,-2.333564281463623
1712337107049239000,33.91523901367187,3.0415163040161133,-10.599855422973633,-0.7275717258453369
1712337107059340300,33.92534033203125,-11.827566146850586,-36.47063446044922,3.61116886138916
1712337107069472000,33.935471923828125,-9.400583267211914,-29.38998031616211,3.3964407444000244
1712337107079604000,33.94560400390625,-4.134736061096191,-7.5982489585876465,4.869069576263428
1712337107089705200,33.95570532226562,-3.017916679382324,0.47023940086364746,1.4339543581008911
1712337107099837200,33.96583715820312,-17.763141632080078,6.564725399017334,1.7777128219604492
1712337107109969000,33.97596899414062,-31.453609466552734,22.54239273071289,17.570524215698242
1712337107120070100,33.986070068359375,-31.275936126708984,36.03291702270508,29.988325119018555
1712337107130202000,33.9962021484375,-18.799028396606445,16.197208404541016,4.028866291046143
1712337107140303400,34.00630346679687,-5.905721664428711,5.577701568603516,-6.685701847076416
1712337107150435300,34.01643530273437,-2.2220230102539062,9.966981887817383,-5.434930324554443
1712337107160536600,34.02653662109375,-2.297130584716797,9.358091354370117,-4.613990783691406
1712337107170668300,34.036668212890625,-3.0373668670654297,7.3913679122924805,-3.8410651683807373
1712337107180800300,34.04680029296875,-5.028626441955566,7.627034664154053,-3.7409250736236572
1712337107190901500,34.05690161132812,-8.19894790649414,7.98103141784668,-2.7664718627929688
1712337107201033500,34.06703344726562,-10.839839935302734,9.399740219116211,-0.5389485359191895
1712337107211134700,34.077134765625,-13.393810272216797,9.037717819213867,0.6446009874343872
1712337107221266400,34.087266357421875,-15.664334297180176,5.411915302276611,-0.10356539487838745
1712337107231368000,34.09736791992187,-16.91127586364746,3.2454867362976074,-0.8108318448066711
1712337107241499600,34.10749975585937,-17.399921417236328,4.103959083557129,-0.3230864405632019
1712337107251601000,34.117600830078125,-13.35703182220459,-31.24335479736328,4.168338775634766
1712337107261732900,34.12773291015625,-3.783618927001953,-39.52623748779297,12.000693321228027
1712337107271864600,34.137864501953125,-2.148625373840332,-13.992132186889648,6.275087356567383
1712337107281966000,34.14796606445312,-3.8565549850463867,-7.375677108764648,-2.1642708778381348
1712337107292097800,34.15809790039062,-3.3683128356933594,-14.765142440795898,-2.149237871170044
1712337107302199000,34.168198974609375,4.7802839279174805,-15.945323944091797,5.160457611083984
1712337107312331000,34.1783310546875,11.79123306274414,-15.612715721130371,9.87099552154541
1712337107322462700,34.188462646484375,14.031595230102539,-12.568183898925781,9.563115119934082
1712337107332564200,34.19856420898437,13.356939315795898,-7.9556779861450195,6.508642196655273
1712337107342696000,34.20869604492187,11.025970458984375,-3.61867618560791,2.835224151611328
1712337107352797200,34.218797119140625,10.009382247924805,-0.12451410293579102,1.0146092176437378
1712337107362929200,34.22892919921875,10.190896987915039,-0.44232451915740967,1.0905343294143677
1712337107373060900,34.239060791015625,10.061742782592773,-0.7334978580474854,1.038341999053955
1712337107383162400,34.24916235351562,8.905669212341309,-1.930434226989746,-0.2767374813556671
1712337107393294000,34.25929418945312,8.770040512084961,-2.676163673400879,0.5707465410232544
1712337107403395600,34.2693955078125,9.594352722167969,-1.2189154624938965,4.003313064575195
1712337107413527300,34.27952734375,9.262262344360352,-0.6917827129364014,6.816635608673096
1712337107423628500,34.28962866210937,8.285773277282715,0.7207609415054321,7.950120449066162
1712337107433760500,34.29976049804687,7.588864326477051,1.2721909284591675,9.152507781982422
1712337107443892200,34.30989233398437,6.702836990356445,0.0930635929107666,8.117156028747559
1712337107453993500,34.319993408203125,5.988211154937744,-1.6833581924438477,5.343636512756348
1712337107464125400,34.33012548828125,5.726332664489746,-3.374448299407959,3.4274380207061768
1712337107474226700,34.34022680664062,4.680432319641113,-4.256368160247803,0.8238811492919922
1712337107484358700,34.35035864257812,2.2172670364379883,-5.706975936889648,-2.581601619720459
1712337107494460000,34.3604599609375,-5.7480363845825195,-9.576563835144043,-4.895272731781006
1712337107504592000,34.370591796875,-24.389572143554688,-12.535750389099121,-8.692973136901855
1712337107514723600,34.3807236328125,-31.08552360534668,-11.512574195861816,-14.140348434448242
1712337107524824800,34.39082495117187,-31.097959518432617,-9.930325508117676,-12.944467544555664
1712337107534956800,34.40095678710937,-30.921876907348633,-24.157651901245117,-7.499852180480957
1712337107545058000,34.41105810546875,-26.910770416259766,-19.42030143737793,0.868189811706543
1712337107555159300,34.4211591796875,-14.266544342041016,-5.636580467224121,7.530046463012695
1712337107565291300,34.43129125976562,-8.253087997436523,-0.3690304756164551,7.946800708770752
1712337107575423000,34.44142309570312,-2.631361484527588,11.659177780151367,5.41229772567749
1712337107585555000,34.45155493164062,2.4583210945129395,8.984905242919922,7.348584175109863
1712337107595656200,34.46165625,3.5056419372558594,12.037120819091797,4.40964412689209
1712337107605788200,34.4717880859375,3.856264591217041,16.525802612304688,-0.16590118408203125
1712337107615889400,34.48188940429687,4.19509744644165,14.478158950805664,-3.983961820602417
1712337107626021000,34.49202124023437,4.317122936248779,11.69461441040039,-6.007475852966309
1712337107636153000,34.50215307617187,3.9340929985046387,10.301811218261719,-6.238412857055664
1712337107646254300,34.51225439453125,3.2955918312072754,10.837570190429688,-6.883443832397461
